patient_id,DiagPeriodL90D
466279,0.7493526551097527
379638,0.6703022847949379
175073,0.8012228580174999
455535,0.3047378772045852
767169,0.7354223957097545
601725,0.6459798319082278
631605,0.7111067166852836
529745,0.8067991156437951
681758,0.7691307633796758
408443,0.21203746918994085
745465,0.7995910387266151
195038,0.24455303268210918
590935,0.7348241948390619
348048,0.8003446868283083
134953,0.6675410356397273
423526,0.2218969814320664
759969,0.21965806988980757
572812,0.7703126837023899
851177,0.23865210048358962
803768,0.6344153077991745
672640,0.787597384499702
789636,0.21456016537286754
309768,0.7293798011387752
747918,0.7570733640930932
731060,0.7962210677041021
638400,0.7821931298651912
990938,0.23351671568137267
832642,0.19105108044848856
182496,0.765691769191546
406579,0.29118350603582566
968977,0.7891709911052976
113646,0.21125173068825898
155161,0.737164651206245
614691,0.7160747717115937
878635,0.7920332915099648
746959,0.7371178566921893
319085,0.7143480458666387
693293,0.8080111412356505
370116,0.22928359142848717
946408,0.7239587348585256
938247,0.7603953584060357
488201,0.6592966898714596
675426,0.7809528701366836
193880,0.7551210084236831
782780,0.7142396738895246
874821,0.6988655781147295
448383,0.7243007144736956
888443,0.7570457181333574
676668,0.7347374133840386
459680,0.7454234189560937
298249,0.7134118403362474
256713,0.7477146144028988
946133,0.6970938256098246
110886,0.7322868214005894
677757,0.7693039515667223
484731,0.23885389877239221
283096,0.7560412888217392
939833,0.8112601054769365
333781,0.3035779072064664
713246,0.28702870549237214
991649,0.24634899175702832
672068,0.7370987680713241
506820,0.7787808229871821
389549,0.7285369217201859
260066,0.7590530966335227
341147,0.8211568102179517
288736,0.6911904980990031
432977,0.7339793456242789
160177,0.7478455541743556
925198,0.22735470794162138
544679,0.22351450073311477
572265,0.7178350301963876
198883,0.8058675836227595
797473,0.7641828059464643
727980,0.7409908871476603
673312,0.7227742882036484
143530,0.7942593801068634
599124,0.8072183603671101
690188,0.7109878764583216
714869,0.3115386701272192
739814,0.7476675755443157
427030,0.7215228847177895
847568,0.658818129149847
322865,0.7305300587752015
234317,0.7731465467987572
999007,0.7459581946613839
744433,0.7829634302338374
929370,0.6909143831452703
778478,0.23290731048767097
339660,0.6491306969306798
546131,0.6566616257165345
202146,0.701684913980918
972112,0.28702870549237214
186609,0.483880156210906
529584,0.6870908446098374
694444,0.7058016041629201
171745,0.6319633606378976
201770,0.6679057720119057
465317,0.7067466331225707
906198,0.7331069987354771
720961,0.3256158203427031
275385,0.29655412963974914
570143,0.7614157531451697
306634,0.2726053252710988
737071,0.7725673496568349
506699,0.2248301911047552
342831,0.6961670196572955
796659,0.6733503163329475
677205,0.28702870549237214
751637,0.7389226323361882
221143,0.7564578189972372
804140,0.7654414734111689
575535,0.7935882581954936
999515,0.4103843010120184
602240,0.19105108044848856
453230,0.7555186965295414
168404,0.7115467631808291
434585,0.7614157531451697
763193,0.7855060522126665
521439,0.24121546405518396
206987,0.2293686471331466
819609,0.7518280891180331
285552,0.7424953593478462
758205,0.2081320272349662
984167,0.7476068151566435
520515,0.8130273044174422
415595,0.752012251916662
667779,0.793549410296803
909108,0.735554936480608
450984,0.7389267103970257
236435,0.730013754143989
888270,0.7211711439509012
739783,0.22645508770195516
456726,0.8387671701885091
402100,0.6412755911060117
792961,0.7524702960961862
835054,0.761535223276019
248620,0.22676975336717076
875916,0.7469419021395916
553944,0.6909651110426929
906537,0.7500372431916231
675556,0.8036821481893817
950608,0.24471785744015367
456878,0.21456016537286754
858396,0.7696313524675988
929010,0.8178742116962373
930085,0.7580013038012239
190273,0.6599377160924602
572124,0.8166247339546158
441061,0.19105108044848856
570411,0.7220744806832415
293129,0.7299187390967371
726304,0.742947433461238
162727,0.7817861170128908
238310,0.7054970703876143
410759,0.8279012491285369
111016,0.23491256547717057
187376,0.7088273438679492
728238,0.23136574864122325
563396,0.7505247404859091
480775,0.7765546992764698
960532,0.7901816801771333
929136,0.2293686471331466
439024,0.7402981191604066
296437,0.19969591104190926
870626,0.739364559095251
722437,0.7060209191492192
591559,0.7240347736195593
898236,0.6894826326923778
270897,0.6568481246430397
272788,0.7465941912107218
269693,0.7581956115182839
968852,0.21456016537286754
278055,0.783771966307005
440011,0.81073240199927
812513,0.6767712310668333
480857,0.7454234189560937
769682,0.3009530256936926
358426,0.2248301911047552
615954,0.2832672222738762
384332,0.722553180018799
878790,0.7713269556130262
305572,0.7521161754961316
167967,0.6823239106109732
302634,0.7863443038390356
382989,0.8120160601833624
368449,0.7375606184405837
523474,0.7315945800193717
399537,0.711635040948417
916395,0.7409097360105432
272215,0.22486214572029037
922633,0.7766752918299512
963597,0.3347284625856012
294886,0.7341987993192645
283133,0.8220320112689052
108967,0.7016561346709045
511256,0.774259830840857
631657,0.7616662212717576
607278,0.6972046435811456
649353,0.6719347247610954
121050,0.7259994186292871
989902,0.22486214572029037
471121,0.7052447440484929
464464,0.7347084183581595
579990,0.800932700927189
468156,0.19105108044848856
529873,0.6794163358504276
271228,0.7569885431218359
682288,0.6667731500160711
702347,0.7730282394985876
776351,0.6765806593980939
901701,0.7282117907019364
355474,0.6682821638433158
711436,0.2293096061987441
504911,0.709945554408283
255568,0.7499204423163798
695340,0.7393221558418785
336513,0.7070231798145037
604788,0.7380843796757924
175753,0.8014377105815705
752282,0.7791151232665398
655330,0.7840312928290172
652937,0.7346590754633512
777054,0.7894032689955238
216496,0.2291937001486925
386501,0.7543853463521153
265572,0.6704688117775645
190891,0.7162379680814762
789859,0.7139996011722128
656839,0.8197163818902024
925368,0.7569068949524544
626040,0.7807910362802762
796480,0.29118350603582566
347304,0.3393984692804476
678482,0.7073164805391087
745334,0.7602053672725917
833111,0.6688771088407779
292906,0.7484847401407406
503886,0.7578734218863443
441711,0.7732225352073048
824966,0.24762421251740196
645851,0.7929912661028101
937400,0.8072183603671101
485534,0.7073062290087365
944619,0.7985780510904734
787218,0.7655625458485956
551955,0.791512305980575
678947,0.7675717503466425
876831,0.746636637736343
846773,0.2218969814320664
705604,0.7479875342442576
642124,0.19969591104190926
263980,0.7423812331789058
785590,0.7244814950507386
500197,0.23290731048767097
351659,0.8261354998088163
207614,0.7243551278338614
972145,0.8075901320729704
419096,0.7401188825654405
404476,0.5693549560205637
622131,0.22735470794162138
539175,0.7517847638596199
348961,0.22735470794162138
862571,0.7736435736327595
770896,0.7543989604174844
418808,0.21046607011701007
799646,0.2389938418952741
142613,0.7004867472945088
171765,0.6984921647597916
722193,0.7703126837023899
122466,0.7731109746358253
870760,0.6318389051779499
761236,0.7506552376277541
867328,0.4278214634440473
777072,0.2268702810835252
882589,0.761447609541579
794569,0.22486214572029037
755533,0.7725968016511325
341445,0.7538137422513901
208817,0.2094272027338371
612136,0.21456016537286754
105978,0.7734591958030373
792182,0.729639457429847
468076,0.7462184780347605
476687,0.8411463246363894
280990,0.7360745444320178
958455,0.835154706467802
353698,0.6785195164309702
690720,0.8178742116962373
551582,0.2268702810835252
194650,0.7585397617674564
867503,0.751805146047191
393448,0.8043423940553869
421512,0.7322166541555394
632420,0.7306689722641561
961372,0.758354990789617
746564,0.2441165534363343
616086,0.2384775997787971
324681,0.7199040135803997
738921,0.8154915818921723
857193,0.7374039920247665
736313,0.7889690528386611
628549,0.7299426202077599
286944,0.7043876122935463
285227,0.7319025107919394
276058,0.30391729546989155
453301,0.7517847638596199
369796,0.8405838496568475
352759,0.7063500893916324
250643,0.7642052987644952
230107,0.2268702810835252
459340,0.6649469109066137
961648,0.6025997233106393
750639,0.8019796379961297
151965,0.7475810169087278
279597,0.7654403675146773
814767,0.20755212882686866
591739,0.6800824734590754
793042,0.717764172167125
409350,0.6682465945495939
224442,0.6756227217473919
998103,0.7029209167221951
895910,0.7608533973123285
125575,0.6084628927151142
945721,0.754755026062294
300546,0.6826665143362547
815512,0.2293096061987441
510583,0.7730017804326551
158038,0.7944654502257682
412125,0.8013788077762263
385337,0.7774952929206983
696781,0.7802429658280456
260715,0.6700520224531037
562124,0.7314284929665875
163589,0.7084090686939676
477221,0.2248301911047552
360622,0.7435896405038841
303346,0.7355540549690783
438373,0.2383994358556597
741272,0.7350215339765743
500338,0.7418214282722136
118791,0.7845536305653362
425321,0.7865105323168058
683915,0.7528450804184105
686464,0.7651067372668536
181526,0.7521161754961316
871730,0.7402130632535122
763619,0.23990045055169865
258209,0.8292164053557916
687530,0.699126026522442
605649,0.8225401623144055
670342,0.7652612733513481
548611,0.6869844813896601
223698,0.7374585572994018
274942,0.22464731184519218
543733,0.2887811082506741
460125,0.793549410296803
164089,0.2268702810835252
198488,0.747565317923986
213724,0.6877559456479789
460159,0.7755960871335393
555952,0.7182178449486538
357171,0.7784498483541379
282534,0.45477750937449996
734670,0.7795705285422563
653906,0.7524214740794788
918186,0.2261334268505065
356073,0.7448882627270571
797921,0.23885389877239221
407888,0.23865210048358962
690356,0.7958958249445117
139935,0.7677576292628742
886640,0.28773261502110237
790602,0.8145652049578397
584581,0.23885389877239221
189783,0.3830452582843255
176507,0.7280435449257749
275837,0.7087255224518273
270886,0.6826178579060147
167609,0.23043572443341714
317234,0.6652870210342633
184503,0.7950090703450291
273200,0.2248301911047552
303430,0.7520370653324364
487188,0.7519682688246468
894921,0.748592764915213
665940,0.4157132322514294
533950,0.7453677901380091
158366,0.7446211495986523
551305,0.7624452578273857
960708,0.7077493149286741
749293,0.7851279002877417
687551,0.20823558266445302
286547,0.8004768166942188
620416,0.7567673887949764
730080,0.7258543822060024
201290,0.7958573415057664
618016,0.7841561446942102
416145,0.7066715623645811
771743,0.7157577994520061
187835,0.742075362653022
676922,0.7382249449668628
351121,0.21803644800898977
611912,0.24455303268210918
549370,0.7817861170128908
812901,0.6575970752296518
466371,0.764185382999484
172076,0.7257664389239897
936461,0.786353957123473
318229,0.7498797878473001
668256,0.28499399284644295
634074,0.22735470794162138
861115,0.7308384005894804
432110,0.7959473557729237
506449,0.7117617098816763
141014,0.7352874537867883
647138,0.7084472408777179
935354,0.6372938479604403
117069,0.788142452014387
644710,0.7474592167118864
443478,0.21734209051636696
904300,0.2819261058246904
433561,0.7864049949028937
744131,0.7283650187220247
213473,0.6783119118318202
174209,0.7649563911148869
691339,0.7821118524359782
565268,0.7464397651360382
869543,0.7234606271214151
777626,0.7336606685707812
305001,0.7659757088661249
691327,0.2281299694977404
197775,0.7350435741004211
982042,0.7119602410347077
770371,0.7870406933060181
906504,0.7631220911292895
760879,0.20830131758633905
403710,0.7747356818608904
788238,0.23885389877239221
287561,0.2218969814320664
530962,0.721325542441029
605423,0.4593289779496375
892386,0.791762223811933
949112,0.6449291611186652
879986,0.7017042890903047
135551,0.7655625458485956
259240,0.719716117920553
403558,0.7543192705447801
334249,0.19105108044848856
402556,0.2183641202708393
877467,0.7593358785155926
166731,0.7617797112341919
835640,0.7294362730923502
759404,0.7530811976332703
876866,0.7336040647835685
919748,0.7559821298838709
241146,0.7150620964215297
362537,0.8126318353224783
442560,0.7658942496673821
724004,0.23477828189718175
928512,0.7557356917002954
467933,0.7775860336656495
209284,0.7255642492107328
519805,0.6212907494917159
430298,0.8127942441424905
875095,0.7171213410315549
803654,0.7895876993546616
666251,0.795490353587079
516931,0.7597711043162249
243901,0.7089589977977514
218658,0.6953024805738928
330983,0.7221945554799835
327933,0.20823558266445302
197307,0.7144851679672811
731587,0.23136574864122325
262069,0.7998424768252151
744818,0.6718214465985529
909783,0.8242203789474993
290516,0.7977109282379276
120593,0.7642234672440101
128840,0.794746158305096
818071,0.22989654382460356
974454,0.22364986659967143
354326,0.7198615892767993
748226,0.7517292115023272
136521,0.7693469613794915
385927,0.7200069504337135
976738,0.7257696869549518
595420,0.7357470286854917
185255,0.8242203789474993
919411,0.21046607011701007
142761,0.7403005735226024
152946,0.7651613619041887
304522,0.7865316937155373
242517,0.7517765027031932
487731,0.6982544868030938
431204,0.7739387356592166
302584,0.6878062468998902
576862,0.2731497260237946
185693,0.4037990150740735
329381,0.7226072011021797
207597,0.8073397788411941
592590,0.7280088459316812
856747,0.7462304812483154
196325,0.2293096061987441
225818,0.7154195113211632
192731,0.2268702810835252
118429,0.22895292856559102
949069,0.7456008350464532
403979,0.7073164805391087
565996,0.7541864259978108
616516,0.8367063089898992
107325,0.8363985458982884
588751,0.7322669903530623
249931,0.22783726028877918
890148,0.7901568834889865
825115,0.7487965361004874
616186,0.7474291874611471
400883,0.23106597802587167
381947,0.7002163330839213
395155,0.8075097823188327
652717,0.7712167623179792
624801,0.6040841870881413
528450,0.7721453979436489
730114,0.7439901331032949
137722,0.7710911543269308
696142,0.6786593978003856
924553,0.2704076714180721
384619,0.3339420176603243
213583,0.7441310574449574
154407,0.7494413414883201
178972,0.23892318379780147
211872,0.7853200258778611
190476,0.7321844472930208
769717,0.6969896312311777
428516,0.7188795215059622
901351,0.703255190638296
432959,0.7002034930849282
401249,0.7040895221388775
936689,0.7491143640061335
202644,0.7244292241607135
334142,0.7134963457193978
968120,0.7458300875870125
997518,0.6124824550499625
172051,0.7070665939049168
508797,0.7027653032116185
563278,0.34151270683704127
737878,0.23491017311506046
370008,0.7583026593394262
796783,0.6667731500160711
930345,0.6059622627931793
617751,0.7570457181333574
672879,0.699713162347853
643630,0.7895209202314755
247585,0.7429908451803123
701740,0.7345470924564369
922761,0.7498152627051825
652542,0.7326420860997509
838673,0.7301711608054392
557827,0.777370191991849
989394,0.2726053252710988
813462,0.6995540425564343
440064,0.2268702810835252
732338,0.7686873530946408
142339,0.7156535664431891
333346,0.7200629578904171
961927,0.2293096061987441
788806,0.24257442390090309
945083,0.748156803099225
498517,0.7899840961144978
601198,0.6914983591359113
126210,0.6457756834107403
393940,0.7105014726947173
816513,0.7485903680823387
989302,0.6548770842882888
690993,0.22478903696589153
198511,0.801744191693818
114172,0.7121126307495163
229493,0.7140250689131042
288479,0.739987228697277
911415,0.23414589690158252
376212,0.7654262014108875
259833,0.7157790999512389
593727,0.7776985896907123
772932,0.22735470794162138
473809,0.7491531134004382
982860,0.7670859655164246
521935,0.7031239125102478
436438,0.775331499096267
910777,0.7505763486088073
264547,0.29244671717381804
601142,0.7765546992764698
185603,0.745603132382508
471154,0.7200638662423813
393078,0.6952160945398459
653530,0.21046607011701007
445779,0.7256392655159294
198863,0.7517370802879565
872490,0.7188944780771277
553017,0.7680587620190773
321745,0.26539141584452214
802654,0.697405304266028
745040,0.7029888578799762
102506,0.7668273107173935
587560,0.6971012524507293
658730,0.7840358637547383
669595,0.7508861794219601
964345,0.7716619663203972
229768,0.7801202948345742
214233,0.7419506120361993
307336,0.48634301303851074
305474,0.752577708623353
478536,0.2422142407573831
667600,0.7668273107173935
762532,0.7568092153042122
534194,0.28702870549237214
221925,0.7717980342595587
158761,0.7530021646114211
664694,0.7464261279389335
653707,0.7358781585651942
315943,0.6078993290278732
572962,0.2268702810835252
915576,0.7675846542822409
187003,0.8186124591111665
693915,0.7885546656512525
318140,0.19105108044848856
487190,0.7765017724190533
716764,0.22735470794162138
228762,0.8221952746991004
834937,0.8021531024430567
744605,0.7827203380381655
184695,0.7056286998263916
695624,0.7733140487190425
738233,0.30042704405240944
180883,0.7949349171801099
565203,0.7809691267203113
594576,0.21192208579613708
929828,0.6464036717605659
262417,0.8169106521063723
788103,0.6504279593419171
127362,0.2294109257871973
237272,0.6855260473262063
973276,0.810655127919553
377339,0.7290143233784706
870561,0.6972516335818083
140590,0.7359435995890058
472197,0.7711017997983708
506123,0.7660468036142813
615110,0.7536049533320026
331396,0.7169772845178745
801865,0.7891184263521663
700510,0.6914569716823102
394087,0.6902801769289107
227252,0.7941728607392236
858046,0.7942675702872414
234494,0.23847962127740432
901407,0.7311753903872025
750444,0.6553719493904896
331316,0.23351671568137267
359777,0.8108978689398225
200132,0.7221207416581434
221358,0.7919095835889062
155085,0.2268702810835252
905906,0.6781468222197551
290342,0.7779502415151954
261137,0.6813118360925697
808459,0.4275761463325754
609775,0.7149398402306919
789958,0.806550600359963
494191,0.7551695067477978
608933,0.6734663722533657
594978,0.735795377334288
359252,0.20848633488751822
953995,0.45744562928324634
180832,0.7462399477179577
540503,0.7150592196130461
138661,0.23362513893994621
836178,0.24070313467164134
121157,0.23106597802587167
343890,0.625450308415855
340512,0.734505484537231
463731,0.7787974135183751
729357,0.7342409084915524
403370,0.6798626246174044
373493,0.6929023312970052
713389,0.7301835535717218
224730,0.23885389877239221
634397,0.23850352883522113
476114,0.7833858335398312
400264,0.6897515447529582
254586,0.7301206204029224
639327,0.7761668436579946
498491,0.7806904378492684
161570,0.7894032689955238
423258,0.7847327337586407
943287,0.2248301911047552
353765,0.799097239166792
101094,0.6447712213908151
985963,0.7829779158278966
114707,0.7223899266315653
277068,0.7410192975652968
743930,0.6047614249774429
285382,0.7701080467867605
401238,0.7558827208221597
493958,0.6930152074566915
166120,0.7713128792347698
871726,0.6929266133024811
942008,0.6618617017156063
582536,0.7749666432396339
142329,0.6371789472045263
802910,0.7285369217201859
846028,0.6961106328481366
731296,0.7199090848749621
617691,0.7270014209120013
586379,0.7552814147346947
320363,0.7557715940282439
405886,0.19105108044848856
831719,0.7638225144418601
973034,0.2293686471331466
482084,0.7210951382562956
934581,0.744795613395236
584105,0.7852268446413103
510569,0.2294109257871973
623115,0.7056572207577035
189098,0.2248301911047552
627250,0.762175990704212
582371,0.7570457181333574
621970,0.7708860412063316
980846,0.7609226904350458
910241,0.7894236625337886
964232,0.7500381532274849
860239,0.7075779139645955
477612,0.747670640571956
146942,0.26364890137626973
977642,0.7253936553174183
913973,0.7109102820501503
576674,0.5916662988335714
448603,0.7819560275022635
535392,0.7801899423670116
688428,0.22486214572029037
787951,0.6521816929278438
510793,0.7068227360182634
771643,0.7106784170161136
185525,0.7195719596650834
213260,0.8185120550643804
495225,0.22735470794162138
879680,0.7228139278874747
729682,0.784725759395004
744193,0.7425781943410472
427860,0.7594896643586648
594836,0.8399853318169511
521892,0.23083965048525412
901217,0.864426387232863
851056,0.8003571540138147
987143,0.7073164805391087
179217,0.7112549080056755
416421,0.7260798258566209
888956,0.8133165907753056
277255,0.742075362653022
844964,0.6602645795406269
689487,0.8021533306954952
774013,0.2248301911047552
156520,0.19105108044848856
631359,0.2293686471331466
104195,0.7428969062045226
308397,0.23362513893994621
351839,0.7189364116897861
779932,0.7697655108197333
990542,0.8031745730857437
846854,0.8242203789474993
869915,0.7455716768485169
141629,0.2218969814320664
561130,0.6894022763554821
664051,0.7308144238279684
913726,0.6919413483409343
993705,0.19105108044848856
693133,0.7585000501253946
301461,0.7290894783706867
340698,0.735795377334288
162038,0.791090062262935
980235,0.6995682499388941
446691,0.6432904115914275
407100,0.2847124949921378
522420,0.752405343839701
944948,0.7186650533222695
451382,0.7826588335651752
650681,0.23466492336826378
887564,0.757915350676879
637495,0.7524838335993557
802073,0.19105108044848856
665859,0.7567338862710581
689933,0.7717167613872441
230364,0.23033338073458498
529645,0.7090341807442813
134754,0.7144307188559398
973473,0.7137802945933117
395402,0.7821842373836567
139307,0.7017210533535655
420699,0.798708179706172
589125,0.7637956404224209
777162,0.6197836480310264
525271,0.22735470794162138
593475,0.8009325923701774
887835,0.7860433642514679
715902,0.7301773933557735
925051,0.2458147289459566
666698,0.7534806512158316
857050,0.7919095835889062
426206,0.23043572443341714
612903,0.7537080876104185
349236,0.22928359142848717
420743,0.7278130614242669
188479,0.7497260577140292
261946,0.7263462826303317
232919,0.7068769091175618
187233,0.2268702810835252
110305,0.3197368349545959
138697,0.6100176654592262
532564,0.6692630360049324
264895,0.23362513893994621
136552,0.3005272785009766
255671,0.7659607586080748
540209,0.7423957647064033
365727,0.7766752918299512
151477,0.5730260340192513
826760,0.23970849510132275
473936,0.752590519988707
573856,0.8011209658579913
699528,0.7310463467996201
517510,0.77421974142621
609204,0.4963748274068097
555465,0.22351450073311477
929743,0.8128191620334014
932803,0.7139139019479315
133473,0.2268702810835252
511240,0.770497814948589
483878,0.6886354049019517
853674,0.7578456814951587
506500,0.20338395761416672
299589,0.6806775472666918
329370,0.7424953593478462
910667,0.39829692061382305
485278,0.7529062440158343
520624,0.2293096061987441
817661,0.7127442638820486
740104,0.22735470794162138
116558,0.730228111460397
446037,0.7202943667159422
418451,0.7732284173347398
376559,0.6976892936941852
834580,0.727700447290046
965410,0.7479226118781358
740172,0.6800946232183367
982896,0.7919340767895666
522121,0.23043572443341714
827176,0.7951098277288076
309797,0.8246911372439973
837096,0.7414416139255526
881464,0.7952924783518752
189580,0.8008896162076958
309861,0.64157888500742
976875,0.752823164615971
836764,0.7208653829346636
957449,0.8079427941699275
835062,0.7125734453246799
760744,0.7329777887230725
534675,0.728943298484704
409606,0.7836414509455915
636169,0.765281257970266
222139,0.23466492336826378
411573,0.2946404607171323
104036,0.791385563913041
575646,0.7626384186076174
141017,0.7958958249445117
870375,0.23043572443341714
285084,0.7229183704015617
146493,0.768943442065282
436583,0.7639344550001228
761463,0.7332300443200531
292655,0.24966879709494336
157838,0.7620552071079293
194720,0.7656038413793026
757226,0.21456016537286754
424437,0.7697289430190274
244368,0.7361801882772192
226297,0.2293096061987441
171621,0.20848633488751822
481258,0.3586560314119669
688566,0.7325254974924449
935693,0.7177223134435561
264642,0.7453655080248762
697001,0.7928475363953122
433400,0.8009714260133581
881258,0.7006105791698312
553067,0.2248123218327255
970213,0.7370987680713241
931123,0.780160972102888
577898,0.6043644255953157
462050,0.2268702810835252
884456,0.8019698285214694
872624,0.7214714651662196
929403,0.6703022847949379
950289,0.8083661207293726
383234,0.7720437467862059
804746,0.6763057338942542
235781,0.707463871813672
401925,0.8330245603273004
898893,0.4583266192410768
123700,0.7927277862702408
464835,0.22486214572029037
586929,0.2281299694977404
208562,0.8170293952877313
112283,0.22708737657340022
515471,0.25353935885274886
789190,0.48893124574020846
325592,0.20848633488751822
532933,0.7143291430748683
970758,0.7641678393986803
294662,0.7380842807195844
697613,0.7222914428349028
707278,0.7428622081761769
723757,0.7500170304754303
110647,0.47034028862736144
433988,0.7699165614700605
135627,0.6843597405577435
486961,0.761358372044163
349628,0.23937402658509885
883609,0.7785375080327799
156131,0.8125147154298825
471799,0.7221207416581434
839634,0.7362901238861903
785577,0.7450775185468497
762466,0.8105640578859032
515234,0.7118563546070223
335549,0.6365961022139083
202027,0.739987228697277
500178,0.21448542893113914
561173,0.7807910362802762
114659,0.8023707141191644
241621,0.7677730673639386
172665,0.8155108496693267
186932,0.7312288342492218
531991,0.8010452863519031
750346,0.21885071427291353
595861,0.7291413284833022
429076,0.7477140860647179
705026,0.2248301911047552
117212,0.19969591104190926
146999,0.8039032733079453
574349,0.7352552993668092
781595,0.7573521947004951
452467,0.5235213584696603
413341,0.6936814253530506
573265,0.7155344794009306
139567,0.7580293617866042
485930,0.7965992226373108
462639,0.7252815429424848
447209,0.840092447571644
161463,0.7591914166110744
446034,0.3430298215632618
405564,0.7561837458905334
523102,0.6270228310919401
193758,0.2218969814320664
979010,0.7777068577292399
619624,0.7254267943514104
105251,0.2248301911047552
890654,0.22735470794162138
456099,0.7159495190121247
796844,0.2302457171171619
281510,0.7152366424534363
220009,0.25555085864262184
485354,0.7628292924679188
512331,0.783385470398162
974966,0.7857543369370155
250777,0.7465205811885907
601764,0.7661663736962844
387834,0.6564875833674949
981618,0.6256456026584449
544080,0.6575883266456848
142031,0.6733603817103936
867707,0.6682930934007428
535032,0.7257962140919786
741329,0.6513431285376445
711499,0.7570457181333574
511730,0.7178950246838812
126058,0.7540201694652526
641356,0.22837304345509624
997836,0.6652870210342633
420307,0.7932147380712802
218695,0.7698106911793275
664159,0.20830131758633905
155486,0.7275913070094499
367426,0.7501672524008267
174783,0.7517765027031932
145209,0.7390585902647434
440445,0.7563836771767822
393987,0.7547835148905839
876167,0.7625297345750199
276455,0.7094106680869698
579561,0.7825898378459234
851358,0.6944251597139718
129125,0.2268702810835252
923035,0.6813741280126577
271447,0.7251875440239437
369648,0.8410921210877566
685123,0.7255438583898319
498023,0.8169106521063723
963780,0.7459581946613839
923452,0.7596986513901676
896792,0.7084740182032951
678469,0.7651274158289446
409070,0.2268702810835252
111766,0.20848633488751822
771184,0.6852753571348809
671253,0.23416117466018124
692846,0.7118226321688568
647302,0.7468307900782434
570758,0.7193186009839838
148600,0.7777691592515235
612527,0.7303974066431691
812299,0.7391847356620868
714025,0.7410578427603969
975956,0.7326420860997509
814064,0.6452283949085842
305422,0.7769899118651076
478743,0.8016257174898126
218664,0.8124034461079801
998119,0.8068502136141585
773839,0.7004467007689134
753071,0.5735330914093125
595324,0.801213809130795
615532,0.6821977381406849
476653,0.7935937286764715
919206,0.19105108044848856
146919,0.7483047971439821
539932,0.7043199355484044
487401,0.7104459659426294
226655,0.23416117466018124
396603,0.7337644222900925
317967,0.7513653646981007
438916,0.6694442497336613
416770,0.7833662581591119
409406,0.3582468318847286
781097,0.7027344093525095
809684,0.7744808545040592
568541,0.5163673259583035
198027,0.6048281333921502
709956,0.2339839563668473
704218,0.7375833437534018
102372,0.7720038094415614
577629,0.7122735850444634
121846,0.7680325729127813
198870,0.6801532274005737
362579,0.7793264443055019
136548,0.7736515644768468
323814,0.6687957803130535
301557,0.7636817511907747
270303,0.748785300532876
158540,0.2293096061987441
819926,0.7566271417204836
948735,0.23885389877239221
476794,0.24966879709494336
742136,0.7849160341393794
891892,0.7621484649884916
458442,0.7681417102935405
955891,0.2293096061987441
843209,0.23691621399208437
578817,0.7111259035505728
784322,0.6996036012445375
973144,0.7872320710297928
673501,0.23466492336826378
957619,0.585334450001109
953851,0.8083638316965097
660506,0.7329757725531436
108438,0.7089386211005155
936678,0.7594964624297501
821353,0.7499204423163798
895063,0.6631484568601413
825780,0.8085432067124005
125416,0.4146868886286642
452914,0.6746599541228475
930066,0.7443518089194696
439653,0.23701616908739281
708315,0.22676975336717076
595824,0.7056511922337335
548169,0.2181512996606142
212511,0.6463738785906284
854508,0.7645716528881991
896004,0.22554612590649753
721119,0.7324277423618882
835246,0.7216778056713331
163783,0.791090062262935
758057,0.806146645464217
383965,0.7464944815415938
977076,0.803079838800963
922960,0.7815704633294018
759690,0.7919705626843365
911717,0.2218969814320664
327597,0.8026749959556243
