id,predicted_price
55544,61254.403242740686
55545,47589.15051820266
55546,30458.30283099331
55547,36858.48169026073
55548,9450.263509900358
55549,44150.14394532989
55550,64789.50163604319
55551,67272.46628711303
55552,13518.000591617874
55553,21436.257793730663
55554,13427.636098226618
55555,59796.225994467095
55556,30522.882852679548
55557,15596.121183824229
55558,44485.45785278476
55559,40534.77412815345
55560,10429.77340969623
55561,25897.992416631314
55562,25611.82994564902
55563,33482.796651028366
55564,66089.36650454852
55565,37237.876048476806
55566,10316.531477328837
55567,71991.4539873805
55568,45627.775599134184
55569,18847.524669684597
55570,18876.147005913506
55571,183943.3561786452
55572,63221.11777483272
55573,57992.80654758181
55574,13333.827413728375
55575,17990.23531181809
55576,19591.774483949892
55577,16422.42392836472
55578,8922.214947606164
55579,26106.16819975182
55580,59657.18378609112
55581,17447.353032852487
55582,9450.263509900358
55583,32434.532367207034
55584,64752.14028934649
55585,19591.774483949892
55586,17962.76105429714
55587,33101.8951066527
55588,15002.21056303028
55589,48098.20076593482
55590,25236.28580918392
55591,71048.3405337113
55592,18264.022434659633
55593,58616.20298085749
55594,26019.984536436248
55595,10605.70768958534
55596,35740.862172226436
55597,39178.998083779254
55598,62847.103917850494
55599,21255.19079097741
55600,58386.553796509455
55601,51075.16586360072
55602,13079.649456765377
55603,36743.568078836026
55604,33544.57600764985
55605,48513.29267162255
55606,84175.72227698081
55607,49072.42418359684
55608,8961.292344148374
55609,60371.31194564783
55610,26058.133040970588
55611,84175.72227698081
55612,14280.579451217583
55613,9833.718100095202
55614,67925.89595596705
55615,29497.618449574053
55616,46687.78786096708
55617,28303.214707001294
55618,11319.183426913933
55619,73623.97916783876
55620,11598.807596798755
55621,18852.79712783709
55622,87979.24076102399
55623,11302.927162672053
55624,19917.00708659125
55625,26174.06072567355
55626,40108.73320517889
55627,46286.11644173649
55628,22039.53158491267
55629,33650.21945632317
55630,45527.53452979574
55631,42130.84234300765
55632,53674.470836687826
55633,29645.663743476514
55634,31397.328504588426
55635,13717.14434037208
55636,36321.85657365971
55637,19210.18718180137
55638,11203.691614722447
55639,77265.96621353313
55640,29925.70110398953
55641,41155.19763347321
55642,88838.98636248999
55643,24822.447770578725
55644,10868.449712896236
55645,27893.628182002376
55646,40519.0091885999
55647,51080.99745341095
55648,48900.50352109641
55649,114710.3258078855
55650,33544.57600764985
55651,7119.481393416168
55652,80629.61235633594
55653,13037.918042717345
55654,84175.72227698081
55655,46099.79356705401
55656,11473.880119054704
55657,15786.172271208976
55658,23416.89082461352
55659,46615.84275644381
55660,10816.581077541563
55661,8657.654829150018
55662,20104.104744320244
55663,60385.555069713315
55664,33544.57600764985
55665,30369.522027750612
55666,65384.358104862564
55667,19927.764991553235
55668,41847.650457518605
55669,33326.5432012951
55670,12067.96267743307
55671,69849.08436329933
55672,14204.758376354484
55673,27536.257439233526
55674,19954.660560597156
55675,54874.98303362605
55676,29033.822304645048
55677,40359.695648167646
55678,38193.08506748783
55679,12349.485099855683
55680,19022.024750549725
55681,19699.888947043542
55682,48336.071065916796
55683,10148.009446913808
55684,9683.29407484239
55685,40889.13548997929
55686,52522.71917094485
55687,9877.606699133303
55688,20431.448849847373
55689,50322.57105120635
55690,42791.02505382789
55691,12270.977597600688
55692,66497.90530854034
55693,36268.57859043483
55694,38337.69723144653
55695,31428.93535339002
55696,39289.921112886805
55697,18497.088994731257
55698,37504.03380617929
55699,15596.121183824229
55700,57586.69115021202
55701,59799.02744825826
55702,30800.063799031937
55703,41408.12638405228
55704,16487.79360822581
55705,22837.40611756838
55706,53674.470836687826
55707,46396.02167960538
55708,31855.896706296146
55709,42161.53883576247
55710,57992.80654758181
55711,59266.926681923935
55712,25725.573114055816
55713,24627.139308692946
55714,14649.47753677928
55715,34351.978486892614
55716,33328.16016150017
55717,27941.668449000837
55718,10029.559785696745
55719,35324.61120422539
55720,15956.89674443525
55721,11598.807596798755
55722,45758.13232287277
55723,9873.939211697707
55724,21459.949027473795
55725,13323.687967326961
55726,25336.4908538897
55727,34761.00779400669
55728,47386.805974310366
55729,32771.07353296604
55730,12502.679225184489
55731,45855.62629774548
55732,48178.293126096716
55733,46437.81078214113
55734,18483.47015810922
55735,31353.56006277113
55736,16829.95875623479
55737,21866.366352642726
55738,70130.0370049895
55739,71048.3405337113
55740,56152.90111972258
55741,82688.71081033173
55742,71590.801998007
55743,57527.406879197755
55744,76657.48763015446
55745,16829.95875623479
55746,42274.61880716008
55747,46925.85571016612
55748,49275.62384769823
55749,36013.9777264877
55750,30172.539590671124
55751,45336.73648347104
55752,53674.470836687826
55753,18782.843992568425
55754,17418.540337766568
55755,13303.977725830704
55756,30225.546654297807
55757,24199.79611946
55758,83745.42267802116
55759,26200.844741951445
55760,66000.188535239
55761,8806.448587935165
55762,35894.51338442676
55763,44157.15798215473
55764,13013.470456610197
55765,10850.618220792136
55766,9730.886806770854
55767,45906.18087991565
55768,63114.820279542786
55769,74326.43385915367
55770,53995.66645996086
55771,55476.97931427791
55772,52171.52876417864
55773,27166.519972571594
55774,35700.43291369218
55775,42656.49704328511
55776,27941.003472655597
55777,33552.91643768973
55778,30124.665488350245
55779,9255.950885609445
55780,21955.55825154267
55781,48553.12372578483
55782,24531.88655306205
55783,29806.53675718495
55784,70051.58248618005
55785,19596.203750749566
55786,20982.46926459022
55787,29026.311791818163
55788,61117.92392959551
55789,17994.72371189544
55790,14977.500412044288
55791,34971.265703992576
55792,65533.30755650274
55793,14039.086494622687
55794,45480.33414682349
55795,33957.24003264097
55796,37790.17827570849
55797,60473.017018863466
55798,34976.25560557186
55799,28671.221296764325
55800,33541.58856223753
55801,56420.918429789774
55802,125868.45973092754
55803,65575.55404140253
55804,43712.1333679038
55805,44890.572111699475
55806,43180.76464403435
55807,110022.50546813237
55808,8641.591650735669
55809,13229.246486573049
55810,36793.372596619614
55811,38308.967556994976
55812,34499.560084734694
55813,119535.07206587649
55814,39666.20052110928
55815,38903.12201308225
55816,12454.183640763144
55817,77765.20891785606
55818,19175.863902822763
55819,22300.65467242684
55820,42138.57846995591
55821,27798.70484738387
55822,39615.82586796771
55823,9450.263509900358
55824,26287.202059271687
55825,66158.56343798446
55826,52277.1098317369
55827,9877.606699133303
55828,23609.35966492658
55829,78931.70114703942
55830,41511.50032666772
55831,20456.911808573303
55832,99071.8396792035
55833,33583.51997806595
55834,15596.121183824229
55835,9450.263509900358
55836,46669.09929165572
55837,9127.773436645639
55838,13114.353589654054
55839,36532.87999262039
55840,14026.293103810327
55841,34883.65248531219
55842,10853.017927443414
55843,15075.32903203791
55844,10149.79870199977
55845,59698.18580154878
55846,9107.306666388666
55847,97843.1492192857
55848,28255.142459083003
55849,22039.53158491267
55850,19927.764991553235
55851,20360.280431393465
55852,28887.64711970055
55853,21964.456052679685
55854,42360.609841180616
55855,15883.315109189836
55856,9877.606699133303
55857,80309.87380925252
55858,100873.66094112668
55859,64376.106411027045
55860,26575.35787972446
55861,50241.97976677996
55862,35894.51338442676
55863,56822.50728987774
55864,41216.939717585345
55865,41560.490647603394
55866,20269.547975242385
55867,12927.301936984608
55868,11384.14090335998
55869,7846.411437782106
55870,62375.56632131825
55871,16582.923148014655
55872,10759.875285900744
55873,33552.91643768973
55874,11557.903569907568
55875,28863.900783200555
55876,43580.61896767943
55877,52522.71917094485
55878,24294.249840450357
55879,33495.14357865896
55880,22425.86668482132
55881,36579.45159548283
55882,67539.45348572671
55883,71048.3405337113
55884,59247.36907182115
55885,13344.47889429355
55886,80328.4409169345
55887,66106.90681030955
55888,45930.21023791152
55889,14852.59584835082
55890,30144.65816060225
55891,41834.83128870334
55892,81438.11803703796
55893,23330.540687592766
55894,7915.18021702913
55895,14513.471393452017
55896,15454.235415435653
55897,65491.57675934541
55898,12270.977597600688
55899,63014.526979298884
55900,10044.346068278724
55901,35532.388743282514
55902,19729.487639613377
55903,53906.89180542737
55904,15772.640247862038
55905,17597.33224556804
55906,16511.07559090789
55907,13504.81517001125
55908,31918.314479603214
55909,28150.021242249913
55910,11473.880119054704
55911,32582.662258243476
55912,33251.96353701584
55913,74416.41614986885
55914,10747.81229829454
55915,32459.267688487274
55916,24251.182534727133
55917,16609.74212137251
55918,40656.472291396945
55919,21185.056496857393
55920,29469.518752624914
55921,15059.024391222552
55922,19640.419738925946
55923,13757.92011096149
55924,20200.24274533303
55925,97778.30568767019
55926,23609.35966492658
55927,52833.14824176741
55928,25611.82994564902
55929,17476.313259001137
55930,27131.365068382816
55931,40911.870343306466
55932,15174.753235971802
55933,40893.16105040852
55934,28549.388767199052
55935,24627.139308692946
55936,22902.681496555586
55937,21582.460679917884
55938,66735.58450307102
55939,32244.51788639946
55940,27459.44071554542
55941,29864.71476370107
55942,25226.001864607228
55943,68225.90381032924
55944,18827.00636043391
55945,33509.50720317374
55946,10816.581077541563
55947,22203.730932636223
55948,10362.792548401121
55949,40596.75124381702
55950,32900.03756869835
55951,13728.697354237609
55952,37572.03071749837
55953,247096.51160314848
55954,9730.886806770854
55955,42974.526805054964
55956,45684.46069927163
55957,22749.40751674357
55958,18018.824285110546
55959,42815.707788260486
55960,28368.346661888543
55961,24199.79611946
55962,38570.77358292191
55963,13575.81774639026
55964,17940.15159625192
55965,119308.08228031879
55966,61545.26711882846
55967,34468.330437969526
55968,57359.89856272439
55969,49072.42418359684
55970,20941.385929101518
55971,32116.706552388816
55972,14732.832635124469
55973,8572.822871488646
55974,26609.27614944484
55975,31956.118625764637
55976,49912.41189847224
55977,29595.65468630274
55978,80380.75032030707
55979,7491.5464767808935
55980,49361.6398801273
55981,40409.923413946184
55982,19099.455788726842
55983,22728.887526332146
55984,57382.962387029685
55985,46813.92172661069
55986,13051.026640870808
55987,59863.07589388987
55988,10675.089931900688
55989,20816.891270623633
55990,53016.97897792199
55991,48808.886039357305
55992,37794.34301447363
55993,83828.32117683295
55994,10499.678393192366
55995,45299.67437347679
55996,49239.809830558406
55997,37253.894812889324
55998,9175.405159414235
55999,31361.838601118827
56000,54948.59097102995
56001,8641.591650735669
56002,25763.834043122646
56003,28423.726244671263
56004,52614.95890515805
56005,37237.009263334556
56006,9941.583569390588
56007,81830.80887700418
56008,30112.28453906617
56009,30225.546654297807
56010,108527.43527657748
56011,19257.757804506164
56012,31361.838601118827
56013,15772.640247862038
56014,24897.463189764127
56015,18876.147005913506
56016,50990.11484343581
56017,42360.609841180616
56018,52009.1081096524
56019,31173.91942773836
56020,32813.07322594268
56021,16603.32880418834
56022,11694.945597811542
56023,46281.44935273975
56024,15596.121183824229
56025,25767.901601459682
56026,34983.061809420695
56027,89910.8686240834
56028,11473.880119054704
56029,50105.731603249864
56030,31634.378798536338
56031,202748.15935513788
56032,16176.434827185638
56033,37160.17268239524
56034,12246.923125368998
56035,58057.23061042427
56036,104457.1247820248
56037,30826.118422117946
56038,31847.635685416408
56039,81438.11803703796
56040,16253.858953853522
56041,33544.57600764985
56042,56845.30539967167
56043,13170.967338517707
56044,69893.88975229657
56045,19139.637794893053
56046,32997.267238989705
56047,101524.29284472688
56048,60012.32694595283
56049,56066.11536239185
56050,12595.811392667027
56051,18376.251880766285
56052,35427.27693660889
56053,77727.38081957755
56054,22657.519461776665
56055,38841.44437201875
56056,7491.5464767808935
56057,45283.093277868975
56058,9255.950885609445
56059,34491.219654694796
56060,56845.30539967167
56061,28837.07015516389
56062,41127.06534859075
56063,40613.60049947503
56064,14850.24588272914
56065,24728.873583993653
56066,24358.354370589248
56067,67399.4427698249
56068,46054.55613779262
56069,40874.65782060274
56070,9475.299550682095
56071,35754.626830950765
56072,65158.77910412799
56073,54152.26934604883
56074,29806.53675718495
56075,41226.468449017506
56076,48715.38981431539
56077,49774.3065434143
56078,57382.962387029685
56079,44255.213537514006
56080,52433.155959460484
56081,46827.03176954614
56082,54663.12224889752
56083,49072.42418359684
56084,70825.5787718837
56085,26609.27614944484
56086,14668.233500500006
56087,59266.926681923935
56088,41451.64881990597
56089,23609.35966492658
56090,27941.003472655597
56091,8641.591650735669
56092,12610.5748534844
56093,49691.97100729385
56094,20158.159572349578
56095,10510.984254867735
56096,36706.36683474677
56097,19210.18718180137
56098,57359.89856272439
56099,53342.21290554101
56100,48126.6771136945
56101,34818.88897186952
56102,89919.52123127625
56103,18782.843992568425
56104,83830.59215134251
56105,23812.631366229263
56106,89688.29801449507
56107,59148.94773433319
56108,57382.962387029685
56109,63690.019969919296
56110,74722.39093465672
56111,30210.762795233702
56112,11397.99859659489
56113,53092.79662827925
56114,42815.707788260486
56115,30376.55229159607
56116,284874.13747452846
56117,51810.175836768554
56118,27148.506225367695
56119,17838.636453727322
