id,predicted_price
56020,47360.133
56021,15099.679
56022,13262.952
56023,41511.387
56024,14895.09
56025,23597.053
56026,36931.285
56027,86931.23
56028,11832.472
56029,50410.633
56030,31126.219
56031,189006.25
56032,17191.45
56033,34544.88
56034,12507.576
56035,50569.125
56036,104159.93
56037,30732.867
56038,31296.361
56039,80481.68
56040,16706.408
56041,34462.258
56042,63020.598
56043,13092.009
56044,70337.05
56045,20341.434
56046,31177.174
56047,129134.6
56048,59856.3
56049,47844.79
56050,13020.013
56051,17851.418
56052,36537.76
56053,73157.414
56054,23732.312
56055,40323.58
56056,9414.246
56057,43760.246
56058,9868.902
56059,35417.25
56060,59394.066
56061,26722.107
56062,40341.22
56063,38463.17
56064,16602.293
56065,25320.305
56066,25486.246
56067,67645.91
56068,46723.46
56069,43662.688
56070,9567.472
56071,32820.438
56072,67967.766
56073,48264.668
56074,35888.92
56075,51626.63
56076,47290.332
56077,42621.215
56078,59866.758
56079,24125.863
56080,51359.867
56081,45127.363
56082,53039.65
56083,50418.57
56084,63250.63
56085,25547.453
56086,13148.675
56087,61919.977
56088,42017.38
56089,25863.455
56090,29684.273
56091,9778.286
56092,11838.616
56093,45742.836
56094,22272.875
56095,12991.998
56096,30603.025
56097,24456.438
56098,58531.496
56099,49411.33
56100,48462.746
56101,33456.066
56102,90342.32
56103,20916.064
56104,81554.94
56105,26615.283
56106,85560.51
56107,61918.934
56108,59476.082
56109,62543.38
56110,75700.65
56111,26399.453
56112,11272.625
56113,49627.66
56114,38802.637
56115,30868.88
56116,279307.88
56117,52874.258
56118,25305.252
56119,20972.49
56120,35417.25
56121,31211.012
56122,34682.91
56123,16460.188
56124,9884.183
56125,36043.973
56126,11744.126
56127,34252.34
56128,51723.95
56129,39014.734
56130,21216.086
56131,40549.004
56132,-5165.008
56133,24485.375
56134,9414.246
56135,31823.25
56136,24776.846
56137,12019.027
56138,14112.627
56139,18813.387
56140,10337.942
56141,50600.49
56142,30425.258
56143,26972.514
56144,28186.371
56145,84269.18
56146,15767.947
56147,21940.469
56148,24594.582
56149,21340.229
56150,12158.661
56151,14710.751
56152,23646.4
56153,32563.691
56154,11085.184
56155,26003.352
56156,47188.973
56157,61103.293
56158,12712.593
56159,39096.367
56160,24182.43
56161,29486.166
56162,13873.006
56163,35860.535
56164,35692.445
56165,27352.973
56166,35351.52
56167,60763.73
56168,45626.62
56169,12410.211
56170,38503.91
56171,59869.086
56172,22160.295
56173,10021.64
56174,95446.56
56175,26730.127
56176,13749.921
56177,11177.887
56178,25940.006
56179,43974.918
56180,28697.768
56181,19090.912
56182,39330.18
56183,26938.973
56184,19917.887
56185,50107.62
56186,9605.879
56187,31157.328
56188,79932.16
56189,9868.902
56190,9977.514
56191,9151.711
56192,10949.177
56193,47455.516
56194,38860.13
56195,15769.166
56196,27793.525
56197,33153.387
56198,33188.145
56199,40287.875
56200,20863.27
56201,23809.27
56202,34700.633
56203,126259.38
56204,19912.203
56205,62064.586
56206,46133.04
56207,50784.88
56208,79516.914
56209,20736.506
56210,51375.707
56211,29643.85
56212,29385.334
56213,92108.91
56214,26105.842
56215,40579.523
56216,52007.758
56217,30475.684
56218,43739.227
56219,13474.181
56220,37934.977
56221,38503.91
56222,22960.29
56223,13921.895
56224,67852.45
56225,44800.414
56226,35554.957
56227,9632.663
56228,12259.221
56229,87052.17
56230,31126.219
56231,50131.305
56232,47886.52
56233,20065.693
56234,38052.984
56235,73191.88
56236,28468.95
56237,128889.2
56238,50131.305
56239,23651.11
56240,45460.984
56241,38516.12
56242,15406.027
56243,42349.492
56244,86083.92
56245,42428.645
56246,55589.99
56247,57937.98
56248,34468.934
56249,16428.104
56250,23732.312
56251,88857.92
56252,29688.352
56253,44473.29
56254,40622.56
56255,68266.414
56256,12158.661
56257,76768.33
56258,30837.252
56259,23468.021
56260,14111.372
56261,91126.625
56262,105451.93
56263,13459.435
56264,38351.105
56265,77629.336
56266,54118.41
56267,215090.25
56268,28264.506
56269,84651.42
56270,35554.957
56271,40732.824
56272,45142.746
56273,77847.79
56274,35784.965
56275,36996.0
56276,17741.2
56277,81738.24
56278,33719.52
56279,49681.84
56280,109428.914
56281,46520.195
56282,21698.668
56283,43636.34
56284,64494.855
56285,18809.625
56286,29087.02
56287,86963.2
56288,36056.47
56289,48584.69
56290,44056.94
56291,79397.89
56292,24759.578
56293,52386.812
56294,19612.084
56295,85997.555
56296,40378.01
56297,12642.823
56298,30653.059
56299,12833.761
56300,39096.367
56301,78498.71
56302,17040.781
56303,57315.484
56304,10886.829
56305,45120.965
56306,34682.91
56307,23468.021
56308,66383.32
56309,30249.387
56310,43877.72
56311,11956.98
56312,33537.676
56313,40467.547
56314,21849.812
56315,52441.246
56316,58557.367
56317,26757.19
56318,48780.848
56319,12073.154
56320,82387.66
56321,12743.614
56322,40635.434
56323,44383.344
56324,64820.824
56325,14075.529
56326,33748.145
56327,24072.428
56328,18690.537
56329,43635.863
56330,30091.979
56331,96531.41
56332,80699.695
56333,77493.555
56334,15607.424
56335,49871.68
56336,62246.664
56337,124422.555
56338,22217.658
56339,30528.55
56340,49549.38
56341,75538.62
56342,18642.53
56343,33101.457
56344,47446.2
56345,29643.605
56346,33924.72
56347,47800.1
56348,21649.564
56349,19222.012
56350,47020.73
56351,12029.572
56352,35519.02
56353,41013.7
56354,38559.918
56355,39998.98
56356,20463.996
56357,86109.91
56358,48969.566
56359,43877.72
56360,69038.6
56361,27904.625
56362,38363.77
56363,37451.418
56364,18583.172
56365,53195.676
56366,17213.22
56367,17472.611
56368,39373.105
56369,26105.842
56370,23720.305
56371,20808.611
56372,45355.207
56373,15943.177
56374,12047.541
56375,80458.8
56376,15650.604
56377,21366.19
56378,44734.832
56379,25547.453
56380,30221.795
56381,50391.527
56382,39889.434
56383,28659.95
56384,17819.467
56385,26759.473
56386,15716.237
56387,13932.406
56388,53669.562
56389,20332.918
56390,20399.873
56391,10021.64
56392,10751.303
56393,50781.945
56394,66924.61
56395,28506.336
56396,35838.78
56397,16854.76
56398,64065.312
56399,48277.84
56400,72302.914
56401,89765.26
56402,128843.95
56403,52459.324
56404,32674.28
56405,102291.66
56406,16096.52
56407,16460.188
56408,69990.2
56409,91902.625
56410,45124.934
56411,40029.734
56412,90201.14
56413,16353.282
56414,32512.248
56415,143753.83
56416,30603.025
56417,25721.19
56418,41337.35
56419,45516.65
56420,11737.404
56421,69254.445
56422,9884.183
56423,42947.734
56424,36811.83
56425,34544.88
56426,12034.638
56427,24283.408
56428,77629.336
56429,24283.408
56430,16866.09
56431,30051.379
56432,58779.582
56433,35692.445
56434,21970.254
56435,31040.484
56436,65138.617
56437,45925.582
56438,41093.17
56439,61103.293
56440,15645.452
56441,11937.989
56442,36329.668
56443,14766.779
56444,28953.912
56445,45454.656
56446,14895.09
56447,57953.094
56448,43370.754
56449,24374.87
56450,10281.206
56451,14698.798
56452,52371.37
56453,15341.638
56454,32865.773
56455,33958.31
56456,72549.36
56457,86083.92
56458,10767.741
56459,42858.508
56460,29413.115
56461,29249.928
56462,30917.385
56463,21209.188
56464,9362.697
56465,36801.836
56466,22926.018
56467,56488.54
56468,68384.96
56469,33616.133
56470,29145.0
56471,38956.348
56472,13262.952
56473,69109.27
56474,87930.48
56475,13014.795
56476,41875.723
56477,14837.42
56478,98839.38
56479,23809.27
56480,50797.727
56481,43517.996
56482,35162.113
56483,40936.703
56484,25627.217
56485,62313.35
56486,13040.348
56487,36775.73
56488,39247.336
56489,14102.041
56490,14937.154
56491,111984.11
56492,20778.373
56493,46520.195
56494,32483.516
56495,41879.203
56496,62661.87
56497,38923.793
56498,12379.677
56499,36583.5
56500,39325.08
56501,24951.412
56502,22933.66
56503,35424.355
56504,24027.094
56505,43712.31
56506,21245.201
56507,11832.472
56508,12231.646
56509,20875.91
56510,16460.188
56511,75880.0
56512,167413.62
56513,64452.594
56514,29890.445
56515,43096.445
56516,24354.78
56517,10531.502
56518,18059.887
56519,49769.64
56520,20379.24
56521,39518.285
56522,64515.99
56523,48386.72
56524,38726.33
56525,9324.118
56526,16437.818
56527,23344.963
56528,41060.832
56529,32595.33
56530,25550.244
56531,93252.95
56532,60783.26
56533,25160.812
56534,44647.008
56535,18384.25
56536,65341.586
56537,41571.38
56538,74898.69
56539,16292.453
56540,43224.35
56541,34084.04
56542,10751.303
56543,45695.223
56544,35245.71
56545,10974.57
56546,27834.873
56547,54250.66
56548,87042.35
56549,13340.191
56550,21818.51
56551,42722.33
56552,17711.334
56553,121931.93
56554,29252.7
56555,41751.77
56556,21755.582
56557,37578.35
56558,24303.68
56559,44513.586
56560,10159.515
56561,10281.206
56562,26819.236
56563,49513.367
56564,40206.62
56565,14477.873
56566,18213.271
56567,51155.184
56568,51174.965
56569,13636.767
56570,33758.98
56571,13650.94
56572,17666.055
56573,21152.303
56574,16460.188
56575,37238.797
56576,29926.66
56577,30912.348
56578,41523.02
56579,40605.95
56580,11435.658
56581,40900.05
56582,4517.3228
56583,16904.371
56584,44878.996
56585,47747.832
56586,11624.504
56587,12783.371
56588,11229.521
56589,12124.429
56590,30609.2
56591,40251.406
56592,53512.023
56593,62246.664
56594,39603.812
56595,21366.19
56596,63892.652
56597,34234.465
56598,14986.15
56599,21908.41
56600,10264.821
56601,14381.346
56602,13744.197
56603,16413.621
56604,18393.729
56605,26615.592
56606,46368.62
56607,79943.51
56608,31026.602
56609,18186.035
56610,77399.87
56611,14895.09
56612,14766.779
56613,27039.812
56614,47377.97
56615,22998.4
56616,14876.697
56617,44233.227
56618,41260.473
56619,68344.93
56620,17801.076
56621,26722.107
56622,10281.206
56623,16460.188
56624,15321.18
56625,54396.887
56626,12297.061
56627,50418.57
56628,10159.515
56629,10437.229
56630,12924.032
56631,13275.254
56632,50695.688
56633,21319.799
56634,20667.523
56635,35876.47
56636,121055.42
56637,11085.184
56638,43334.402
56639,35321.65
56640,38680.34
56641,60458.355
56642,35860.535
56643,44564.176
56644,64515.99
56645,115502.055
56646,23444.047
56647,36306.652
56648,81061.96
56649,14855.948
56650,28516.516
56651,41232.984
56652,49723.465
56653,42719.215
56654,34838.027
56655,17326.475
56656,32191.227
56657,25863.455
56658,9983.061
56659,50628.145
56660,23624.117
56661,58923.926
56662,35283.73
56663,133477.16
56664,57759.75
56665,25863.455
56666,60992.797
56667,17405.846
56668,29281.848
56669,134871.36
56670,74211.27
56671,14895.09
56672,27738.05
56673,14111.372
56674,47082.027
56675,12103.937
56676,36301.38
56677,20667.523
56678,69254.445
56679,33226.492
56680,18049.691
56681,48329.85
56682,73339.87
56683,63858.023
56684,21040.914
56685,40329.26
56686,35119.71
56687,22302.477
56688,66795.984
56689,26455.191
56690,74285.19
56691,24579.334
56692,23348.168
56693,53437.54
56694,72194.84
56695,25670.58
56696,26722.107
56697,17099.451
56698,36688.77
56699,42392.348
56700,10837.837
56701,37238.797
56702,13371.535
56703,19739.918
56704,12770.531
56705,59895.805
56706,38751.504
56707,90178.92
56708,68664.33
56709,37238.797
56710,11956.98
56711,13085.255
56712,35833.69
56713,61519.004
56714,14772.924
56715,11956.98
56716,21250.174
56717,11260.54
56718,46797.207
56719,25042.516
56720,21096.854
56721,57908.35
56722,21849.812
56723,17006.63
56724,16559.082
56725,55405.78
56726,12223.707
56727,44734.832
56728,40708.875
56729,112493.9
56730,23526.502
56731,115734.83
56732,24833.531
56733,16353.282
56734,54540.652
56735,36383.066
56736,36223.99
56737,41918.703
56738,54267.16
56739,21040.914
56740,55589.99
56741,110670.055
56742,36560.09
56743,28430.568
56744,78787.336
56745,64314.973
56746,39603.812
56747,16353.282
56748,38885.06
56749,134557.28
56750,30923.447
56751,24663.318
56752,11671.982
56753,137768.64
56754,66199.23
56755,14895.09
56756,22201.424
56757,56163.223
56758,29707.031
56759,65833.4
56760,30630.656
56761,96273.766
56762,36934.188
56763,53575.336
56764,23861.092
56765,10159.515
56766,10281.206
56767,76672.22
56768,62117.184
56769,46430.824
56770,14396.5
56771,25984.84
56772,33257.242
56773,78802.52
56774,14895.09
56775,31921.078
56776,15612.906
56777,19894.28
56778,21905.404
56779,32665.537
56780,25863.455
56781,40329.26
56782,10281.206
56783,30920.047
56784,30000.604
56785,53850.906
56786,33723.0
56787,13799.681
56788,37792.277
56789,86041.414
56790,10568.538
56791,19205.535
56792,16921.729
56793,44985.316
56794,45655.8
56795,17006.63
56796,76917.94
56797,35496.76
56798,34641.31
56799,30630.656
56800,52977.47
56801,17336.533
56802,12882.649
56803,13873.006
56804,21096.854
56805,88956.664
56806,97226.24
56807,60496.85
56808,88765.86
56809,10857.199
56810,61588.336
56811,23468.021
56812,17568.861
56813,14975.319
56814,14555.534
56815,76451.875
56816,85277.8
56817,22564.756
56818,81260.164
56819,53555.184
56820,32342.805
56821,45784.707
56822,87671.086
56823,9632.663
56824,36636.797
56825,10940.148
56826,16171.234
56827,66729.97
56828,34046.25
56829,45840.76
56830,105013.58
56831,9019.777
56832,33986.43
56833,31992.648
56834,15105.398
56835,16461.852
56836,47200.87
56837,15108.472
56838,34462.258
56839,11596.232
56840,73707.2
56841,48981.734
56842,11938.368
56843,90649.6
56844,29087.02
56845,10515.063
56846,55405.78
56847,68159.27
56848,34181.484
56849,21647.89
56850,90342.32
56851,74882.34
56852,113026.33
56853,13397.336
56854,39247.336
56855,49135.15
56856,10219.354
56857,44564.52
56858,14851.599
56859,41308.168
56860,40823.49
56861,21340.229
56862,44610.312
56863,19918.102
56864,29676.273
56865,58637.72
56866,10703.909
56867,32939.652
56868,9868.902
56869,10751.303
56870,17308.531
56871,12124.429
56872,49806.71
56873,25899.418
56874,77013.38
56875,42540.445
56876,43993.71
56877,33866.93
56878,76860.09
56879,69262.77
56880,34698.496
56881,36839.992
56882,79843.13
56883,29008.455
56884,43317.617
56885,49347.152
56886,38315.965
56887,40057.586
56888,83111.055
56889,52596.008
56890,71455.445
56891,26292.295
56892,27711.723
56893,54118.41
56894,47749.36
56895,40035.215
56896,13301.773
56897,42155.75
56898,69580.76
56899,43335.94
56900,83101.16
56901,12146.546
56902,8755.304
56903,24303.68
56904,14895.09
56905,102813.99
56906,35254.668
56907,30832.918
56908,19768.633
56909,22564.756
56910,45423.6
56911,23421.105
56912,25853.967
56913,48116.867
56914,45516.65
56915,15251.06
56916,27534.92
56917,9605.879
56918,20695.098
56919,60289.1
56920,148708.08
56921,66853.81
56922,32155.057
56923,62000.64
56924,57628.934
56925,42143.562
56926,22926.018
56927,74368.484
56928,11687.639
56929,60496.85
56930,24836.49
56931,66128.35
56932,31936.22
56933,14655.094
56934,86083.92
56935,64515.99
56936,21178.53
56937,31521.912
56938,24276.5
56939,42977.734
56940,72118.03
56941,23898.88
56942,20697.09
56943,10028.582
56944,21875.03
56945,56559.85
56946,60234.125
56947,45516.65
56948,26706.637
56949,84065.836
56950,18600.348
56951,105481.42
56952,16408.484
56953,45516.65
56954,109644.805
56955,17851.207
56956,37200.42
56957,14453.692
56958,367030.44
56959,82233.94
56960,43816.918
56961,48454.953
56962,40721.793
56963,81442.664
56964,11624.504
56965,34557.582
56966,102291.66
56967,20973.623
56968,21736.893
56969,20116.975
56970,31126.219
56971,43662.688
56972,37488.086
56973,47992.727
56974,52011.24
56975,32470.38
56976,14490.362
56977,18973.318
56978,20916.36
56979,20568.117
56980,32191.227
56981,42950.113
56982,87560.0
56983,38923.793
56984,35555.633
56985,67154.69
56986,10620.797
56987,29929.354
56988,21763.53
56989,10281.206
56990,11684.29
56991,18393.729
56992,11558.617
56993,66178.555
56994,24475.06
56995,45454.656
56996,10028.582
56997,45721.95
56998,9605.879
56999,46864.547
57000,15735.548
57001,60205.312
57002,33018.62
57003,62915.367
57004,10264.821
57005,40622.56
57006,38520.848
57007,15611.392
57008,65375.56
57009,84065.836
57010,40541.5
57011,45957.535
57012,25806.773
57013,24540.607
57014,10028.582
57015,29926.66
57016,39866.26
57017,17378.062
57018,41816.902
57019,27254.494
57020,20550.717
57021,20077.562
57022,20667.523
57023,17857.596
57024,-10298.354
57025,23712.557
57026,64324.008
57027,14855.948
57028,24283.408
57029,24896.725
57030,31242.938
57031,12080.097
57032,45416.758
57033,84269.18
57034,10021.64
57035,9324.118
57036,11676.449
57037,27218.879
57038,21277.152
57039,15943.35
57040,38860.13
57041,28936.121
57042,82838.914
57043,15314.036
57044,54771.164
57045,10028.582
57046,77493.555
57047,37142.98
57048,37378.273
57049,72057.24
57050,55233.61
57051,15017.804
57052,27422.64
57053,30832.918
57054,20972.49
57055,66541.586
57056,42428.42
57057,49304.094
57058,45749.7
57059,49723.465
57060,91567.375
57061,16265.417
57062,44082.242
57063,35611.33
57064,31351.516
57065,9178.007
57066,43739.227
57067,13516.57
57068,60416.375
57069,31614.547
57070,13494.376
57071,12833.761
57072,79605.05
57073,66125.08
57074,19804.602
57075,60416.375
57076,77548.625
57077,78560.305
57078,19604.021
57079,79588.32
57080,9997.391
57081,45679.457
57082,26135.162
57083,29419.188
57084,24072.443
57085,29661.727
57086,10703.909
57087,35957.863
57088,51605.56
57089,56564.047
57090,10021.64
57091,106409.45
57092,18400.143
57093,39321.004
57094,33170.36
57095,48617.867
57096,76209.0
57097,11428.998
57098,68535.27
57099,9785.4
57100,37643.758
57101,24464.318
57102,48757.98
57103,62151.594
57104,22960.29
57105,15694.997
57106,13577.477
57107,18265.9
57108,57775.598
57109,21537.666
57110,37448.566
57111,9810.653
57112,56564.047
57113,40331.57
57114,53437.54
57115,28836.41
57116,41018.547
57117,9258.929
57118,9827.038
57119,97969.91
57120,53284.223
57121,43294.965
57122,27024.156
57123,27475.941
57124,63347.85
57125,16194.594
57126,9314.96
57127,36569.934
57128,59287.23
57129,111418.5
57130,50340.613
57131,39215.883
57132,14236.147
57133,48340.098
57134,36413.867
57135,44200.992
57136,63139.266
57137,76431.9
57138,11836.915
57139,36546.547
57140,27512.18
57141,34593.324
57142,39275.77
57143,52498.086
57144,23468.021
57145,21902.102
57146,11927.472
57147,96615.766
57148,21249.19
57149,17953.72
57150,9324.118
