id,predicted_price
55539,-10157.966759450326
55540,9191.038602295273
55541,28866.81801677805
55542,5132.704625995757
55543,47046.90176927719
55544,58100.24770062744
55545,53799.52753528016
55546,41939.81441166872
55547,43689.52151856551
55548,8344.766596780864
55549,55768.117985988145
55550,51205.87231288852
55551,72425.70866535146
55552,11194.333094764654
55553,33558.99662513765
55554,27876.403561818344
55555,49457.2919066226
55556,42920.33961117154
55557,20157.95229978511
55558,47903.16827237888
55559,50438.477270850984
55560,307.2967610848573
55561,11192.731952353846
55562,26965.405553433633
55563,38470.21560236035
55564,58582.54430063811
55565,41838.054257238604
55566,13329.485275796607
55567,79406.27938650604
55568,44503.69901985787
55569,28138.35803632262
55570,31008.60196385563
55571,70536.95932570277
55572,63219.59653353786
55573,56759.20129804182
55574,18355.894294130303
55575,35150.08794534662
55576,23588.604691694345
55577,32527.096705580097
55578,18522.538968406923
55579,31159.136527996965
55580,74638.10227759369
55581,27304.42650396455
55582,6995.333769722914
55583,37589.86467533454
55584,63814.06578680033
55585,26520.115473422677
55586,30251.21653288653
55587,39722.179437873376
55588,20350.769038761056
55589,52428.92129104021
55590,42700.20101818432
55591,78165.19930925072
55592,11254.86094567865
55593,49285.34126986624
55594,27845.450793906
55595,17629.574004037648
55596,35881.68271389663
55597,50748.61338486877
55598,60082.96979374221
55599,32999.9664484739
55600,45385.41044080433
55601,47795.14271749873
55602,15157.97261774381
55603,46382.23244729087
55604,40860.292762739904
55605,49478.230824805134
55606,81539.48198037603
55607,48091.296237429444
55608,7021.251752707016
55609,76381.75565940047
55610,26106.51957784796
55611,82515.98449620442
55612,19275.685258328995
55613,15090.974874165007
55614,65375.6735567094
55615,31601.352005966575
55616,47278.62216473876
55617,42819.43013028211
55618,23274.23748438085
55619,62600.36271216656
55620,10796.198284504848
55621,30009.62900283696
55622,59169.82377662265
55623,9314.764581367228
55624,27004.08974207904
55625,27747.908898851707
55626,31470.58423473744
55627,47752.52826987954
55628,30380.03950335476
55629,40697.67523310578
55630,53153.45184044998
55631,42264.305228967336
55632,52411.03683316946
55633,38679.24858775668
55634,35405.72011473985
55635,21216.44008093897
55636,45095.737965823246
55637,29399.46344728239
55638,7789.165125055573
55639,78890.80466215586
55640,29350.523585921903
55641,30326.476070021978
55642,63112.05626200909
55643,16122.002826675278
55644,14016.669482517882
55645,40117.40454568333
55646,51587.158089915894
55647,47087.81646457114
55648,61222.127098647594
55649,74714.23202153132
55650,39485.00890968702
55651,3671.8151909845546
55652,66306.67973763435
55653,13516.26256040583
55654,81539.48198037603
55655,51008.04291905457
55656,9799.502150475193
55657,28308.41826709772
55658,30756.354189191195
55659,51998.158486683766
55660,21731.90480875849
55661,4747.651673530345
55662,21238.222973532866
55663,57620.96705192665
55664,41110.52978024797
55665,37708.58773719493
55666,64071.09793853834
55667,27595.310953455206
55668,45630.10153994964
55669,40165.36043132492
55670,14862.958426810543
55671,62491.20088222444
55672,20807.95036992835
55673,35973.58269537194
55674,4621.065710423303
55675,57458.75508211585
55676,39909.65448369748
55677,37684.21663347325
55678,-6984.964920505183
55679,21343.20527807587
55680,18260.645440264867
55681,33041.90284912266
55682,66576.44611264564
55683,11417.644000927125
55684,5326.286640374077
55685,51084.27596950601
55686,62157.90094136008
55687,9152.251675521256
55688,30262.634911629986
55689,72489.72227905967
55690,48812.36781587528
55691,20621.950311215936
55692,64647.12337632272
55693,41620.489709906404
55694,41105.99492345122
55695,41866.89129842624
55696,34165.18319010528
55697,-4613.771987585744
55698,44091.232707162424
55699,23733.46988883902
55700,54476.07939879672
55701,57991.69142306982
55702,34175.58435495137
55703,43660.93521222298
55704,25248.701704194358
55705,35223.607364072406
55706,55483.30498476675
55707,51147.786946857625
55708,28880.103636585758
55709,42914.88783167198
55710,57863.28231101524
55711,52534.72743486537
55712,28984.92367446327
55713,39928.63217553205
55714,28892.74463074143
55715,35225.458425959245
55716,39635.81207844503
55717,34310.94300559528
55718,11005.68308182434
55719,37674.63355236312
55720,24351.76187488582
55721,13884.945585132406
55722,45308.810504514346
55723,14109.779447376397
55724,9632.754269633268
55725,2026.2672389256986
55726,39667.22598909208
55727,39408.97572298893
55728,51803.70591100164
55729,41718.341616798796
55730,15080.810116675377
55731,55591.41087029684
55732,56834.157340563965
55733,42771.002153031935
55734,18796.241807148428
55735,37397.52248435261
55736,28979.508425796426
55737,27358.979906674176
55738,61939.24031066283
55739,68060.20631473316
55740,61069.05555538208
55741,84575.81599653825
55742,73286.1235848933
55743,73035.0326185326
55744,77459.31394286046
55745,26839.032692489396
55746,47357.77237292523
55747,52922.2156311648
55748,48394.673654106504
55749,41019.15037331733
55750,47952.66916155977
55751,55204.55667891526
55752,53259.84958213227
55753,32852.02507581757
55754,20614.424623238927
55755,-9258.320152565037
55756,33899.46431935654
55757,39392.345879753906
55758,62288.303633075084
55759,36852.37444658205
55760,69157.72577723517
55761,6563.184609814358
55762,43817.12348479076
55763,51334.288782783384
55764,17884.568916960805
55765,-9907.61365986403
55766,5676.708270125731
55767,54266.228624906886
55768,72048.23819179986
55769,61840.19616598595
55770,66441.1635844523
55771,54248.57477446087
55772,53219.21927509448
55773,40483.55080972152
55774,46638.875225926335
55775,47132.68431154685
55776,37338.000953219285
55777,43806.817021347444
55778,41008.36171944209
55779,-18010.61946620856
55780,30696.287426658673
55781,48915.53857655938
55782,28912.250794506734
55783,34199.81158887243
55784,59987.75659475128
55785,25344.93363126317
55786,25394.06848654092
55787,37898.65345012959
55788,59215.601842964155
55789,28819.29481695444
55790,28076.72501685659
55791,43176.82809972272
55792,58845.63489131654
55793,-1337.0384882781582
55794,45045.302910315026
55795,35745.72199569002
55796,39697.72447509132
55797,51776.00978040435
55798,38905.062959609124
55799,38091.426332365154
55800,49053.5149476957
55801,65388.81936479621
55802,86657.219117677
55803,61761.18903187607
55804,36107.680454327485
55805,50514.906897826586
55806,45462.81567618523
55807,60667.614920012194
55808,13286.797131548774
55809,-2063.5811052995996
55810,51279.49575473706
55811,-19521.946625993223
55812,43368.91722298234
55813,82113.06913938277
55814,40666.4242251954
55815,43380.59013154303
55816,-15758.709687458992
55817,63495.72282168604
55818,15797.254075121644
55819,34722.258351415716
55820,46457.45364967533
55821,40402.214240820285
55822,48313.90914816092
55823,5339.103460239305
55824,31190.377087444904
55825,60072.17114593395
55826,66532.5375718072
55827,5735.192177744306
55828,35339.95289418842
55829,63891.50441041216
55830,56191.74453706809
55831,18636.01881315972
55832,61444.04726427353
55833,25686.549060474954
55834,25359.74099470386
55835,2414.175548086656
55836,47362.417059157626
55837,-7181.514187607361
55838,20007.579397812708
55839,43910.94081107296
55840,17496.768234354953
55841,46503.41098592861
55842,6556.421469299006
55843,18949.422227767067
55844,16773.463011281936
55845,71595.68016966849
55846,11415.787972010061
55847,81752.07290587036
55848,33813.735229828664
55849,31388.716514665583
55850,31256.734318468734
55851,23265.434402308438
55852,33652.89671193693
55853,8897.106658836616
55854,50051.427667401134
55855,26065.026562311603
55856,11099.70772179139
55857,76599.28396182173
55858,61140.43269580355
55859,71159.82987066207
55860,31242.066736358218
55861,64026.03652614568
55862,42779.37428742371
55863,64738.56627111989
55864,45983.891250718916
55865,47549.05749232047
55866,38889.278518709485
55867,2601.285434331141
55868,-12241.340256363459
55869,13614.331580454862
55870,54112.412408885684
55871,28363.205899512453
55872,-1794.0510087134826
55873,44878.27030635442
55874,16523.37174675626
55875,37146.305498602705
55876,46487.19996584634
55877,62157.90094136008
55878,12449.528381173252
55879,30806.882549277263
55880,34243.92199346044
55881,49894.708678785566
55882,65925.82307762666
55883,77292.70150707194
55884,43081.24412933357
55885,-2424.1072507845383
55886,54766.62651588832
55887,65697.7777481578
55888,63353.6530024235
55889,32230.515385671246
55890,27964.329881939204
55891,46590.98754724799
55892,71891.91338402223
55893,22569.843539452726
55894,-1829.391753678632
55895,16950.12802825644
55896,20504.896200843457
55897,92514.01723481837
55898,20621.950311215936
55899,72525.062386258
55900,7905.652607286218
55901,34575.080581475646
55902,28445.693055972482
55903,52001.3688489184
55904,24499.757662981836
55905,32168.99067015227
55906,17706.31828326739
55907,28314.686710535316
55908,41800.31497934028
55909,40951.61284898859
55910,10407.016023851174
55911,38480.58462260552
55912,39438.36699194934
55913,79155.57693543671
55914,18852.12036676917
55915,36494.365548436224
55916,36905.85144979395
55917,26511.400225433856
55918,45692.538857846186
55919,35748.71892565941
55920,36315.82579629092
55921,27204.378381247054
55922,26486.886838789844
55923,-5877.514012066291
55924,28106.492551665775
55925,73027.73775898598
55926,34283.320484823715
55927,54753.35542521904
55928,28197.6598466147
55929,17808.080855259923
55930,22004.07738369055
55931,47207.351635967825
55932,20187.589894228928
55933,26192.9743755245
55934,12559.383094597972
55935,38809.874104013616
55936,25897.07804247526
55937,5854.605390427649
55938,68995.36322503099
55939,39636.889380338165
55940,31935.074602483084
55941,23322.44065884353
55942,26836.45774415064
55943,48446.90253136721
55944,30528.039130375415
55945,36460.727513701655
55946,17047.08418722082
55947,22687.887714928147
55948,13657.775717258897
55949,55972.33976451089
55950,44900.05780408205
55951,6248.8914969416655
55952,47940.73430617608
55953,90167.14158517082
55954,-5610.584947116557
55955,61681.25856296226
55956,55406.37019355041
55957,24501.808609054548
55958,19528.235814555643
55959,50737.66737528668
55960,34636.87279753004
55961,39392.345879753906
55962,42286.918117941954
55963,18589.21626746464
55964,26903.435284045834
55965,76486.29202266279
55966,63636.75009463528
55967,29043.307496281705
55968,42481.53181823823
55969,48573.309301248126
55970,30662.50791649256
55971,35583.499152391334
55972,21900.424184158182
55973,13469.429087067081
55974,36273.56579732815
55975,27649.929306802173
55976,49464.30886323886
55977,22084.467104351
55978,66931.60804835503
55979,1499.1839863991554
55980,53260.00929983994
55981,49262.719459242
55982,26811.016393809412
55983,28210.247588859365
55984,54087.03755592818
55985,50582.017048233865
55986,25653.398883270627
55987,56480.0354763137
55988,7933.204266723093
55989,28610.546932801015
55990,56353.50249723181
55991,63231.42743988101
55992,47253.098915907845
55993,93334.0997812647
55994,7158.9046540751515
55995,47581.75748430264
55996,56733.91920397207
55997,42209.27196062205
55998,12570.015614842749
55999,38594.156592747735
56000,51334.90504988348
56001,7775.544095813704
56002,38573.86202454527
56003,39754.57651179482
56004,66979.63409874137
56005,41558.47543756424
56006,-13568.183441791261
56007,57963.505786392016
56008,38352.9694223957
56009,37822.80978918078
56010,72935.31195974938
56011,36280.386132767875
56012,35094.828512775086
56013,21100.731387140102
56014,34593.63247208961
56015,27308.469978607704
56016,36367.42835278184
56017,50051.427667401134
56018,51894.288568367745
56019,10858.406794157316
56020,34422.700025928534
56021,18449.527479388576
56022,29733.816372809197
56023,56528.062609101326
56024,20276.503943984513
56025,29864.05027411521
56026,44408.63237727315
56027,82695.86653859385
56028,13742.279345648556
56029,52527.452058679395
56030,43633.95465012285
56031,64769.98689617737
56032,11771.226436456462
56033,43713.76083540806
56034,11510.047287100628
56035,44310.32348940349
56036,73854.19719166297
56037,46766.25977847716
56038,26001.098445901964
56039,71619.2270296993
56040,21735.085893693526
56041,41110.52978024797
56042,52418.18220284037
56043,5333.691255807229
56044,62426.36705994584
56045,24682.309398001627
56046,39571.596973443375
56047,58305.25297714231
56048,52276.58764956707
56049,55664.33877784439
56050,11668.637472022667
56051,40810.56105133379
56052,40515.71112721188
56053,59389.0452210787
56054,27141.845018889704
56055,45284.42622223536
56056,1025.788473188164
56057,50251.83108358132
56058,-2417.6841873522935
56059,37709.983298352636
56060,51146.25394000748
56061,39469.67461848533
56062,55554.82299795569
56063,47617.241256115274
56064,16712.375481038558
56065,26339.28199544493
56066,33054.918144608666
56067,52759.75972221628
56068,48701.865395838344
56069,49088.12366930614
56070,-7252.445084420753
56071,37829.343662147534
56072,60535.286383790546
56073,59060.50076568399
56074,34489.22997219056
56075,41905.69111644858
56076,52866.33860515538
56077,50143.22888976357
56078,55913.58525683856
56079,50432.232328837665
56080,50584.82842087384
56081,47485.392529425684
56082,63085.47086865264
56083,49055.32236506679
56084,50407.68551232877
56085,36273.56579732815
56086,9612.31429825
56087,53435.47723072157
56088,45159.33535310244
56089,30283.285021870604
56090,36316.04112614475
56091,6308.173360579443
56092,18914.304268903357
56093,47148.19316771097
56094,21231.945193698986
56095,11595.128905357618
56096,41934.860230634345
56097,33176.25488264583
56098,48759.64304032746
56099,57615.49863708093
56100,68879.25234972461
56101,42258.31741103657
56102,59799.25300390689
56103,24162.705925709368
56104,76372.69304040942
56105,24031.51069933813
56106,70062.79768678614
56107,54654.6380284789
56108,53594.379282535316
56109,66096.8301270929
56110,72903.44945678196
56111,43495.5852509977
56112,16028.247039086462
56113,45472.05586688302
56114,49918.38584352165
56115,30958.651909822758
56116,89767.93400499187
56117,60354.00688010405
56118,35026.82591709134
56119,25692.539996805983
56120,38463.5651388406
56121,38353.304196971956
