id,predicted_price
55538,43997.18642432107
55539,-10812.305588018371
55540,13958.300975133974
55541,33551.01377045087
55542,9838.813117284873
55543,53485.90808996474
55544,60937.10278449312
55545,54571.83117320368
55546,35923.8448350732
55547,47371.634303195606
55548,6366.734292039673
55549,56809.83027653124
55550,64583.32005998086
55551,70951.05529397752
55552,13048.459869320737
55553,33388.26446245279
55554,17729.66087791883
55555,52648.05933295915
55556,47235.02289107368
55557,22689.65668805519
55558,45890.14973030717
55559,52004.51198581749
55560,-338.803476229019
55561,14372.941312178184
55562,21788.57049258907
55563,35310.02679015724
55564,57708.493904095616
55565,39070.81584018553
55566,6455.291662951691
55567,80836.82109255432
55568,51109.76990892094
55569,34214.93626856928
55570,36924.68847760633
55571,129648.87070970042
55572,63350.84347889366
55573,50669.75637229299
55574,19465.85533757796
55575,28865.62132240049
55576,27072.492442351708
55577,28346.684805187466
55578,11916.12895261695
55579,25011.73637836304
55580,72036.26460611074
55581,26822.54563031582
55582,5284.070593843571
55583,37133.92303565773
55584,73163.26391247197
55585,29639.266536214585
55586,34196.81033794952
55587,40372.50006952477
55588,14103.7607079383
55589,50355.44198765317
55590,32208.1159280253
55591,75694.07954832327
55592,16812.32074687669
55593,52890.759496503175
55594,17251.256334799153
55595,3892.19446901805
55596,50989.56359684231
55597,49592.691758764064
55598,58414.21478330203
55599,38816.35897133871
55600,40088.17316052047
55601,59669.79989335679
55602,12241.364866632543
55603,48302.945603635075
55604,36143.6631252649
55605,52967.964181658754
55606,78464.96545572583
55607,48348.163105776526
55608,2131.6337219942943
55609,73638.66374794739
55610,29777.231329710216
55611,79261.14099466878
55612,9294.715432167595
55613,11577.018810164867
55614,65039.365567972854
55615,38009.02813223033
55616,44671.742194726765
55617,35768.546375806625
55618,12269.823811642436
55619,59619.06762795382
55620,15162.928929728805
55621,28220.659510789472
55622,51814.63476546001
55623,17440.707549293948
55624,28928.93242780513
55625,32501.176509894965
55626,36619.354291272844
55627,49309.40995668009
55628,25999.08238348092
55629,41425.29026295014
55630,53828.88855833866
55631,55991.99031268573
55632,46765.90886521523
55633,38763.76079798707
55634,41969.00561192566
55635,23282.69072851779
55636,44419.566863525244
55637,29153.836550738473
55638,7079.455868692206
55639,75991.34818775934
55640,19347.338921925893
55641,32846.2531990414
55642,58828.851081622706
55643,19059.746001372663
55644,2991.95527698144
55645,27906.75125657864
55646,65276.369588111935
55647,60702.30426848696
55648,56728.42619723649
55649,74184.64237838406
55650,35041.85468612099
55651,6823.862490633146
55652,62704.654564647615
55653,14809.16280836477
55654,78464.96545572583
55655,49563.36645639387
55656,7198.5521052149925
55657,22930.33414903364
55658,37550.19378781025
55659,53527.68658196546
55660,14539.521111832233
55661,2751.0853944837254
55662,24621.903637064155
55663,49993.549798079875
55664,35374.91644579432
55665,37586.061776578324
55666,55599.8796757065
55667,29490.487048217554
55668,46040.79204575669
55669,53679.187022622005
55670,10444.803040267565
55671,59478.046015136
55672,21728.634653020144
55673,28782.657115822196
55674,11842.645393520328
55675,55329.759192712256
55676,33345.69597737092
55677,41789.704880376084
55678,34.82094623261219
55679,13057.463852883451
55680,22931.784195045653
55681,38703.68367206535
55682,64868.77148081348
55683,1969.8564062042824
55684,8413.292257072793
55685,48444.513465335185
55686,57540.52613773481
55687,12465.791674306296
55688,36423.560603044825
55689,66190.98658090628
55690,50750.075982258975
55691,16198.905378255055
55692,64785.34960969098
55693,40277.49850826957
55694,42114.601179578254
55695,35885.514540638746
55696,29891.493044705247
55697,-480.6115519419327
55698,49696.77879893166
55699,25826.536457914597
55700,45607.50438921538
55701,58482.34374152312
55702,28123.053558575954
55703,42579.095085366615
55704,21557.640788831923
55705,36193.92423087688
55706,49352.69186823601
55707,48512.775979029764
55708,30142.12340497817
55709,42191.15795936423
55710,50527.90093818443
55711,57333.47141669305
55712,24531.593241397863
55713,38357.75555482639
55714,24875.38702620471
55715,35703.32624987118
55716,43748.59883286849
55717,34339.75609557328
55718,13669.390223047663
55719,41039.3661636523
55720,20634.513731533687
55721,16797.35334863761
55722,45413.53272043605
55723,17747.07597405409
55724,5859.910128262203
55725,4440.404794278231
55726,36828.391538655094
55727,44722.05452084653
55728,64086.29810198108
55729,40380.696595564215
55730,15506.269909964089
55731,47250.53863589085
55732,57918.70220343124
55733,46066.560499682426
55734,10162.768391393593
55735,38939.89501248478
55736,30986.380085377095
55737,23195.641043658572
55738,60814.14313472742
55739,62970.70917977473
55740,56719.34811214925
55741,79741.39398412356
55742,66666.32019192181
55743,71358.10882671842
55744,74400.64193373443
55745,29112.22096747835
55746,45677.47832202449
55747,50344.8975333743
55748,52548.19744492133
55749,39815.12422459722
55750,45045.09643731336
55751,50885.12974432371
55752,47704.76279180649
55753,28779.835203640174
55754,17984.0323050896
55755,-4258.387386079496
55756,40872.3625789074
55757,34275.9794949629
55758,59762.400393059186
55759,52260.46623441967
55760,67386.96031908668
55761,4365.584262623386
55762,38977.93979718566
55763,57619.696278641204
55764,13366.09906966917
55765,-4547.161277470113
55766,3453.486846455795
55767,65158.96196972502
55768,60014.57346386179
55769,60267.5825416007
55770,63858.753083208765
55771,57602.618319919486
55772,50374.80275670158
55773,35030.370062463924
55774,40352.462958429176
55775,41991.6509474927
55776,31644.69839404102
55777,41847.47579295447
55778,38149.69634967543
55779,-17805.840471197032
55780,33524.20879530658
55781,47103.70516885796
55782,21446.158674641243
55783,37529.48749732744
55784,52544.4813240982
55785,24565.898842784747
55786,27455.024533917313
55787,33340.59065069177
55788,51152.871367490654
55789,34716.67838184302
55790,19246.02611345875
55791,38305.26579549073
55792,59770.40229545474
55793,8121.708512249868
55794,49354.53400176001
55795,40305.90547815754
55796,54916.727964477046
55797,46262.92676473735
55798,40431.74533317548
55799,38201.9059222667
55800,38142.032430128704
55801,64257.71570471626
55802,88691.20260667453
55803,63361.71656495129
55804,73835.91312581024
55805,52554.2183879503
55806,47000.22020886374
55807,76366.72100091845
55808,9515.516417541032
55809,17496.722147946606
55810,47507.36749589254
55811,-18659.988701832717
55812,44883.81988385174
55813,89755.29790156454
55814,45307.35138577716
55815,48129.518474386365
55816,-8397.704081749911
55817,65897.65593481748
55818,10844.932481995811
55819,50260.336684475995
55820,53208.54658135981
55821,45143.438206393635
55822,48361.36446034667
55823,3484.9353391492623
55824,33955.62061496703
55825,65958.12807656029
55826,60670.96768162353
55827,9325.793022800066
55828,30886.61297840863
55829,63700.88345295933
55830,53884.84170359798
55831,22993.847929498956
55832,96841.76829584716
55833,28454.004897835
55834,27530.821584956902
55835,2021.1060439060275
55836,53166.97975895024
55837,-7862.773751861696
55838,14655.43365696345
55839,39059.358021989465
55840,20683.84879498427
55841,46556.15130374168
55842,5788.25361367008
55843,19431.75650022455
55844,14053.99239556774
55845,69669.32121931863
55846,6130.476551239601
55847,74888.89588076377
55848,26411.94523444508
55849,26879.803474075736
55850,32839.05113030129
55851,20773.50177602457
55852,35517.558646236575
55853,8110.211515464307
55854,47846.77304803479
55855,22297.877463932098
55856,13832.800402573379
55857,77780.42856980748
55858,74149.43233354817
55859,69984.7928801462
55860,33609.35812800446
55861,63818.77768183165
55862,38077.34178624841
55863,56600.91627434101
55864,48446.081014287716
55865,45669.24120498051
55866,33082.8998075067
55867,455.49575226612797
55868,-2412.9386493394013
55869,1726.8735619054714
55870,48527.05056028288
55871,28253.367284211676
55872,677.7821087412922
55873,39538.393617522976
55874,2645.426372262915
55875,31031.373682433285
55876,47879.53484456791
55877,57540.52613773481
55878,7631.805486038964
55879,31454.852737098
55880,28508.60430078913
55881,46895.01961977141
55882,65625.07101526356
55883,74954.81393787112
55884,55926.1560401648
55885,-2277.2825712893973
55886,107049.7689062787
55887,66030.94769408416
55888,62058.899386693025
55889,27256.950632670123
55890,23893.125765869998
55891,47432.629273372644
55892,67461.32578612532
55893,25840.448364417312
55894,-6401.393199765134
55895,6998.039179924748
55896,26947.780624563606
55897,83171.4238039766
55898,16198.905378255055
55899,70788.66418307682
55900,2446.8398859997324
55901,39974.28306375119
55902,30815.02181818251
55903,51905.61696551655
55904,21079.163946544144
55905,28147.90908679177
55906,35074.31851483366
55907,19810.2148701729
55908,43219.632748196804
55909,28635.135901446753
55910,8116.6043191406825
55911,53980.48388716726
55912,36576.22263704447
55913,80129.50217045021
55914,9396.744897117289
55915,32439.433503518558
55916,34414.57633105365
55917,27983.961829660617
55918,50148.184490163716
55919,37503.02212145664
55920,32841.29839684776
55921,14947.826798296595
55922,42752.36919739685
55923,2533.0415238432106
55924,20629.538244146555
55925,72740.882465327
55926,29479.242308284644
55927,54535.42171631422
55928,23260.64271333625
55929,24388.317593335698
55930,33189.46713700787
55931,59900.015547539195
55932,23288.34640839512
55933,29936.97351520134
55934,17547.421509049997
55935,38310.50016641319
55936,28788.23173393613
55937,2292.652667928858
55938,60633.084962308625
55939,45658.05546349536
55940,36099.00911066454
55941,25903.276299087596
55942,30325.598524080393
55943,42961.74460767799
55944,23739.843805729168
55945,50961.74496885484
55946,11435.679711449968
55947,31102.2983079715
55948,8461.148356412872
55949,53905.48012739117
55950,37146.447262983114
55951,8287.61312096474
55952,46181.98448884103
55953,142826.06841198303
55954,-6881.238682254432
55955,56291.499193829455
55956,51631.11833473914
55957,18519.220262451665
55958,27134.805084410713
55959,50446.748367696244
55960,34306.75277791877
55961,34275.9794949629
55962,41855.38009694582
55963,10893.07764611749
55964,29375.842451399752
55965,75651.36550913702
55966,60042.89565208636
55967,27513.032232127338
55968,47131.085359211036
55969,48764.7857543113
55970,31612.59196674287
55971,40564.49423500212
55972,19049.09413098846
55973,263.6169530871339
55974,38393.980420996275
55975,29496.40878157621
55976,46058.02503529665
55977,23234.75453059557
55978,64147.531681263456
55979,-86.25381685878892
55980,44932.416042098674
55981,42769.21182084309
55982,30544.631750805172
55983,21365.179520939968
55984,53899.46019693818
55985,49361.865783819456
55986,18142.225613867115
55987,59539.16433187704
55988,6331.915776781083
55989,34148.440399657266
55990,44949.16522369033
55991,66371.71871218733
55992,49636.956348922366
55993,75071.93169839273
55994,9644.792541154802
55995,46581.85488314117
55996,46715.38001149321
55997,43135.13811834345
55998,357.05628825101667
55999,39569.38434562211
56000,56303.333221513225
56001,1745.5106899574748
56002,37335.549623639694
56003,34016.278738496316
56004,69824.7373504754
56005,47851.528870962036
56006,-14257.42367687792
56007,51583.06155713735
56008,53153.99055228355
56009,44317.27686486447
56010,62605.309344700116
56011,24394.261658199663
56012,38464.61580389597
56013,17012.87747487598
56014,40061.33789941566
56015,33687.33336291767
56016,49897.13005057199
56017,47846.77304803479
56018,55254.014097166255
56019,13432.778309656063
56020,37139.138691459266
56021,34399.479705920494
56022,20451.29943148091
56023,57148.83923327357
56024,22793.664637984213
56025,31066.81620071642
56026,39237.91583321456
56027,79407.80490973721
56028,11229.574966362426
56029,49917.80883668546
56030,42822.76645099304
56031,105933.81897625646
56032,17778.350657531708
56033,44222.907045758984
56034,9834.313266074358
56035,40757.508369166695
56036,73613.04050067844
56037,39283.686061538916
56038,30515.464532725007
56039,67230.27919358706
56040,22281.211672237532
56041,35374.91644579432
56042,59376.566144612705
56043,12207.280323429171
56044,63936.65581992928
56045,28054.180237696353
56046,33586.73303845094
56047,47425.65629251901
56048,55032.86117070296
56049,57600.37113807298
56050,20969.230500292062
56051,32382.19748538101
56052,35932.961144695364
56053,60338.71110621863
56054,34991.247981871646
56055,44009.81434890239
56056,-502.2242296846416
56057,63056.3784073094
56058,-2871.3571491778494
56059,39373.05213166195
56060,58284.51960383021
56061,41255.60728447401
56062,51240.81083088243
56063,41921.812553577314
56064,16199.418252055133
56065,27744.01366759775
56066,38569.81239528893
56067,56276.161264361035
56068,53222.92336703291
56069,39700.28138007596
56070,-1286.1357274580405
56071,37593.43451504997
56072,51810.21844578048
56073,53949.40676509729
56074,37782.70821681945
56075,39759.30605684483
56076,54594.8797768948
56077,44959.455618777465
56078,53363.19355802147
56079,35944.01623229405
56080,55486.75477900276
56081,52062.8584235687
56082,55162.41292486634
56083,49181.408402846064
56084,63606.95607136977
56085,38393.980420996275
56086,9923.386662981411
56087,60975.31481888777
56088,46681.6422598441
56089,26691.271282639995
56090,31958.74092442768
56091,856.2223208950054
56092,14836.899296367574
56093,60299.963357764806
56094,19931.294630821572
56095,2424.0656749670743
56096,47661.59833594007
56097,33613.821176250996
56098,52367.334579289985
56099,53477.0288650517
56100,61533.64605334145
56101,47055.1888968716
56102,72759.48029731466
56103,20568.808704073024
56104,59653.70309581941
56105,21702.528844567933
56106,70521.7842107931
56107,57804.508786735816
56108,51525.14917955585
56109,60925.89404447819
56110,66652.77813289611
56111,37137.131355327176
56112,18498.25277018977
56113,51047.25135978901
56114,49594.14063407708
56115,29419.40568065125
56116,142498.7048298308
56117,52468.79425722598
56118,35369.12754967864
56119,26705.744751494763
56120,40028.80980906357
56121,30528.598928757154
56122,42055.192833914145
56123,16221.325671133895
