id,predicted_price
55545,44683.19576529368
55546,30280.228885421824
55547,35976.96830515259
55548,14792.35415802864
55549,43673.37009940469
55550,59993.97445066915
55551,66915.90255247189
55552,15939.59488545824
55553,22482.58870964292
55554,15809.18784784754
55555,54370.43779402137
55556,32227.770390442704
55557,17090.138803665344
55558,46079.71321447757
55559,41085.24081103256
55560,14792.35415802864
55561,26044.08672461038
55562,28096.771948075817
55563,34247.20483716284
55564,69819.18952779088
55565,39100.016847328865
55566,14370.224857996787
55567,68301.46282004949
55568,47165.39174093836
55569,20146.910709185486
55570,19789.496634921594
55571,144258.46435462864
55572,62929.55168601303
55573,58841.839864528185
55574,15508.68360859441
55575,20387.294428342986
55576,20912.110679731202
55577,17543.786181667907
55578,14370.224857996787
55579,27995.960012808
55580,67288.59533033404
55581,17522.296965775848
55582,14792.35415802864
55583,33703.98060178011
55584,58382.777951375174
55585,21165.78004496829
55586,19220.635456240092
55587,36693.027421503
55588,18923.73517583186
55589,45273.1143059333
55590,27165.88207371629
55591,68910.16277536201
55592,18655.31237306836
55593,57638.233666140055
55594,29965.56639152584
55595,15318.612385179953
55596,36202.55662614492
55597,40934.32404342472
55598,60876.99980255292
55599,22709.35915725219
55600,52793.52740286856
55601,48341.10463183719
55602,15483.542829276643
55603,37670.62221476562
55604,34685.92313382805
55605,45861.66508398657
55606,78771.44661394063
55607,49434.866920668195
55608,14242.999886321757
55609,67496.88513542418
55610,31082.936368951843
55611,79256.96730626449
55612,18454.269802514013
55613,14370.224857996787
55614,68931.65731132282
55615,29717.944732419877
55616,45794.40631712723
55617,28963.86060080338
55618,15445.837356854983
55619,70679.57426219998
55620,15114.635532398564
55621,18474.38291738667
55622,72814.1505853545
55623,17731.00598563299
55624,23091.699708706143
55625,30544.10260257117
55626,41173.49589503942
55627,48319.55979628816
55628,23263.577656734666
55629,34166.849442104205
55630,40987.92124732365
55631,38809.154162865736
55632,56469.83772496349
55633,30157.534658552024
55634,31312.00045483822
55635,15853.106844421987
55636,36950.707222870755
55637,20714.413100215435
55638,14665.12918635361
55639,76144.35037694262
55640,42199.441948495034
55641,39669.012705625784
55642,77451.4997804171
55643,25997.59927535675
55644,14242.999886321757
55645,28911.43990913064
55646,40377.932678553625
55647,47427.91372683219
55648,49043.79430741246
55649,89793.51685709409
55650,34685.92313382805
55651,14817.494937346408
55652,75778.45156485126
55653,16092.636982504433
55654,78771.44661394063
55655,44655.522673267355
55656,15867.966656886843
55657,16758.68487443467
55658,23147.517889803596
55659,45151.890777778826
55660,14733.575348989341
55661,14370.224857996787
55662,22419.037924678032
55663,59583.71052355011
55664,34685.92313382805
55665,32194.914247128163
55666,64799.277464030965
55667,21249.25186656598
55668,42584.57888190922
55669,34686.013895468175
55670,15648.618390834767
55671,66836.40417597274
55672,17355.87824590556
55673,28143.259397329446
55674,18658.563860748323
55675,51960.51452503678
55676,29849.1844147356
55677,42520.02612554579
55678,28062.423359529465
55679,15645.36690315481
55680,18455.78282676854
55681,19843.438146458375
55682,47326.014346478805
55683,14242.999886321757
55684,14817.494937346408
55685,38989.47085378452
55686,50177.3051496732
55687,14817.494937346408
55688,22589.207749775014
55689,49043.79430741246
55690,41237.508005964286
55691,15127.623425185187
55692,62180.581936156144
55693,37260.0656207416
55694,39192.57883048624
55695,32741.58714176674
55696,37447.35848269458
55697,16598.479678717158
55698,37410.71765834699
55699,17156.34869960574
55700,58283.98218978161
55701,56213.91837375231
55702,35065.62820025748
55703,43373.46241558982
55704,19824.40966863095
55705,23348.261459259676
55706,55032.46875745367
55707,46324.12617912635
55708,29294.162826753804
55709,39758.73168930749
55710,59327.36055685205
55711,60706.339247681695
55712,26527.0760292476
55713,26531.574467480714
55714,16625.36522407525
55715,34239.07725277482
55716,33531.78497306941
55717,28681.69693514309
55718,14690.269965671378
55719,35624.22946986877
55720,19345.864475863717
55721,15114.635532398564
55722,41525.18089456725
55723,14690.269965671378
55724,15894.635386388223
55725,15939.59488545824
55726,27722.98036720873
55727,31980.634767999385
55728,43226.45280229195
55729,32124.507380788564
55730,15939.59488545824
55731,68624.73753102159
55732,48483.95182711422
55733,58820.110539888854
55734,19569.833833513992
55735,32016.061753780046
55736,17948.76152316593
55737,71470.3173863509
55738,67522.91184851457
55739,68910.16277536201
55740,54908.410054739965
55741,79663.27826391484
55742,68910.16277536201
55743,57701.90657786755
55744,74757.13560672788
55745,17894.82001162915
55746,42210.995727081536
55747,45701.59348055588
55748,48825.45480565418
55749,35749.3401159524
55750,31867.01657681368
55751,56442.00707880754
55752,54912.34451350591
55753,20809.423728374844
55754,20200.864683629447
55755,16095.888470184394
55756,29759.318830245866
55757,26410.71499234443
55758,77404.75245552105
55759,25312.39664941922
55760,58020.29120994644
55761,14667.365453048946
55762,36761.42346494092
55763,42989.404581902825
55764,16113.983652440294
55765,14817.494937346408
55766,14792.35415802864
55767,44379.035450382464
55768,62791.159825051356
55769,67350.43186875118
55770,54107.100390596344
55771,54005.96774858496
55772,50175.69479911417
55773,28764.33105450356
55774,67041.05431847934
55775,39474.95989026486
55776,28547.89469453699
55777,35438.65710410598
55778,25878.345936057012
55779,14792.35415802864
55780,22988.431405855645
55781,48929.024224455476
55782,26079.02049753267
55783,30784.0196148667
55784,64944.32206921177
55785,22823.091612069366
55786,22419.037924678032
55787,29856.554937846035
55788,60403.96992690442
55789,19166.69394470331
55790,16336.555574402817
55791,35737.14893219562
55792,65380.66389760617
55793,17603.781013957967
55794,45645.05331226022
55795,33372.39661789324
55796,37147.4293594851
55797,60838.992433445404
55798,38475.10519775565
55799,30955.769179382045
55800,35799.995305733646
55801,54743.20167792283
55802,103854.95858848435
55803,62688.14135207388
55804,40629.13408853824
55805,43603.97224038492
55806,43553.23017605777
55807,110220.19506547268
55808,14370.224857996787
55809,18907.333467933287
55810,37173.4363432134
55811,18976.198501303665
55812,36065.35927545498
55813,101189.35493800393
55814,38242.89365840189
55815,37541.716950961345
55816,15020.275971326191
55817,75092.03131112459
55818,22037.9777412688
55819,23449.474612038473
55820,43423.717473649056
55821,26711.468638629263
55822,38828.221789798
55823,14792.35415802864
55824,26927.580978436577
55825,64791.62786543915
55826,52214.04292416892
55827,14817.494937346408
55828,24255.263673876405
55829,74553.87773529274
55830,44703.61329171403
55831,22703.296088143354
55832,98346.99630623417
55833,32822.1877470884
55834,17156.34869960574
55835,14792.35415802864
55836,46083.621474357984
55837,14370.224857996787
55838,17963.694339846432
55839,38232.95877688312
55840,16014.526304807143
55841,30345.6971237036
55842,14995.135192008423
55843,15508.68360859441
55844,14665.12918635361
55845,59879.48621699418
55846,14242.999886321757
55847,87427.27864315803
55848,31679.219884984977
55849,23317.519168271447
55850,21502.92123180307
55851,22708.96012352605
55852,29078.87817006748
55853,24939.364521894688
55854,41721.84576359376
55855,17297.62664015826
55856,14817.494937346408
55857,69346.13947618243
55858,96362.06513476165
55859,64387.63541299693
55860,26412.00369999833
55861,51106.689082119556
55862,36761.42346494092
55863,55029.33955829199
55864,40526.340732549055
55865,41307.086986672344
55866,22069.46494677929
55867,16680.115058459665
55868,17603.781013957967
55869,14242.999886321757
55870,60202.19535229922
55871,16696.993452646646
55872,15939.59488545824
55873,35438.65710410598
55874,15318.612385179953
55875,30731.63640035602
55876,45504.07819407158
55877,50177.3051496732
55878,27232.722460029367
55879,34241.43641682071
55880,25172.895787932503
55881,36274.998043028456
55882,66840.31746147653
55883,68910.16277536201
55884,55113.28180129018
55885,18166.475373826215
55886,69251.91009990116
55887,65515.39044524669
55888,43346.266629516685
55889,16468.17368280972
55890,30980.673846873728
55891,37319.549382207384
55892,76216.66046678988
55893,24177.688104661498
55894,14242.999886321757
55895,19402.28036859909
55896,19389.512141997086
55897,83032.3412497575
55898,15127.623425185187
55899,64086.689436043256
55900,14573.00589197657
55901,35577.74202061514
55902,21286.465692368554
55903,54001.601625123
55904,17297.62664015826
55905,20657.557934607634
55906,20727.046406808895
55907,15920.036248745382
55908,32327.930452040495
55909,30382.975221072837
55910,15867.966656886843
55911,31042.35754343758
55912,36286.09738403042
55913,69346.13947618243
55914,14733.575348989341
55915,33228.14581994038
55916,26082.915530436137
55917,18901.53988186364
55918,39206.27004823708
55919,23816.21467304271
55920,30198.057384834243
55921,17163.7302418388
55922,20276.811531063213
55923,17731.00598563299
55924,22035.318630293295
55925,100020.91906724502
55926,24255.263673876405
55927,47222.13225405205
55928,28096.771948075817
55929,18556.589709831056
55930,29946.911997455874
55931,37783.29071055692
55932,17137.421444440748
55933,38313.61143255017
55934,29993.399446709504
55935,26531.574467480714
55936,25511.374236204556
55937,26280.561358318453
55938,65405.0444404436
55939,32516.508088192495
55940,29596.77409977959
55941,29480.58996776025
55942,25548.814853450604
55943,49618.25787500594
55944,22644.429629356517
55945,34235.909685606064
55946,14733.575348989341
55947,24691.155681213877
55948,14667.365453048946
55949,40149.21599337676
55950,33808.52273803475
55951,15939.59488545824
55952,38649.56734866683
55953,191968.57694114535
55954,14792.35415802864
55955,43538.271076673605
55956,44027.1383643866
55957,26565.696676030744
55958,22619.420969282197
55959,41352.857987486575
55960,28573.035473854758
55961,26410.71499234443
55962,38209.43209838518
55963,18923.73517583186
55964,20652.40927571145
55965,90597.50847308706
55966,60665.44965458963
55967,36286.09738403042
55968,51053.78069182145
55969,49434.866920668195
55970,23091.699708706143
55971,34278.37673011148
55972,16732.446102942726
55973,14370.224857996787
55974,27724.18305218026
55975,31226.119596226064
55976,52088.96635775122
55977,31387.138490101173
55978,76143.17389211325
55979,14792.35415802864
55980,48886.21691563722
55981,41101.172527296985
55982,19366.22349100313
55983,23382.335783397997
55984,56500.24062944346
55985,45468.9085471099
55986,15799.884841268205
55987,60419.82655271585
55988,14792.35415802864
55989,22858.780192053793
55990,49981.21705397314
55991,44117.05859233712
55992,37188.76329053369
55993,81920.68402515107
55994,14690.269965671378
55995,44240.76389634594
55996,57000.471067032806
55997,37301.59560914957
55998,14733.575348989341
55999,32482.271378542475
56000,56916.83721682596
56001,14370.224857996787
56002,26731.104013780532
56003,29449.63185053841
56004,46757.34341457679
56005,37457.28236320512
56006,14792.35415802864
56007,63775.578187496685
56008,27909.69759509061
56009,29759.318830245866
56010,91686.59422668164
56011,21858.468699549743
56012,32914.56270883165
56013,65570.5762657149
56014,24136.069167118923
56015,19723.286738981198
56016,46946.90428706269
56017,41721.84576359376
56018,48554.14416107757
56019,31387.138490101173
56020,33199.46207756825
56021,20343.02142700361
56022,14733.575348989341
56023,44585.97361635474
56024,17090.138803665344
56025,26526.290576882297
56026,36572.21722269167
56027,86627.62546121763
56028,15867.966656886843
56029,49710.84207957098
56030,31924.977834488735
56031,177064.58232371902
56032,18488.40455282139
56033,35836.57205817365
56034,14792.35415802864
56035,58916.81820388952
56036,99332.4306012943
56037,32837.112480057585
56038,32426.155071563444
56039,76216.66046678988
56040,16704.447514929798
56041,34685.92313382805
56042,60474.70577308694
56043,17731.00598563299
56044,65315.23758907186
56045,21614.567270680822
56046,34376.31128898568
56047,80746.71277540349
56048,58065.01839364034
56049,50856.03580865665
56050,17603.781013957967
56051,22375.82153271974
56052,37152.310597565076
56053,75987.57883791899
56054,24757.365577154273
56055,38767.90435740771
56056,14792.35415802864
56057,41945.01592893514
56058,14792.35415802864
56059,35312.625305177055
56060,57595.78728670854
56061,29237.110716757965
56062,40439.094154511986
56063,43215.422490417695
56064,18810.189206605475
56065,24321.218943885713
56066,23882.399801881835
56067,63687.42688805421
56068,45547.166633835346
56069,44388.60177106902
56070,14690.269965671378
56071,34729.84405408893
56072,65425.762521346
56073,47746.637057710665
56074,30784.0196148667
56075,40746.69494111982
56076,47518.35501219946
56077,53092.09742395154
56078,56615.91633250626
56079,58291.8884074822
56080,54368.170774220154
56081,48772.260342139845
56082,51819.763413045206
56083,49434.866920668195
56084,71782.03744644158
56085,27724.18305218026
56086,17104.48062518685
56087,60706.339247681695
56088,42971.01692779737
56089,24135.11226639923
56090,28547.89469453699
56091,14370.224857996787
56092,16067.496203186665
56093,45196.272152762984
56094,20971.93775627258
56095,15107.479332377638
56096,35915.747854698435
56097,20834.564507692612
56098,51053.78069182145
56099,49411.1901549864
56100,44493.91200736385
56101,33023.229594924676
56102,88152.11822234998
56103,20689.272320897668
56104,77739.34608678095
56105,25523.121627702247
56106,79480.11701127308
56107,59155.90148347308
56108,56428.04465968809
56109,63002.77853349756
56110,73242.16699610505
56111,32811.90362524463
56112,14817.494937346408
56113,55991.02334394037
56114,41352.857987486575
56115,32190.328334550362
56116,215327.34824792086
56117,47819.36110312558
56118,28208.21229204598
56119,19921.46603673216
56120,35312.625305177055
