id,predicted_price
55539,-10157.90267874254
55540,9223.397006468847
55541,28969.775306065334
55542,5124.891974868253
55543,47041.64233314968
55544,58059.811599228065
55545,53821.040857267566
55546,41940.19810898253
55547,43685.51476406376
55548,8302.832975523314
55549,55787.1468318
55550,51183.11015375238
55551,72374.58169439528
55552,11135.798543365905
55553,33554.055263009854
55554,27915.367468423676
55555,49649.79511836567
55556,42905.443129729945
55557,20151.172940308228
55558,47877.09680269123
55559,50459.478690578835
55560,270.8293058713898
55561,11283.952540115686
55562,26971.566269939533
55563,38523.77921831468
55564,58467.678422324825
55565,42014.893432240235
55566,13322.19766223128
55567,79346.37755354866
55568,44457.10134090576
55569,28124.099614629522
55570,30991.874180808896
55571,70440.77949592797
55572,63166.88675941806
55573,56694.14952825243
55574,18335.28817214002
55575,35136.50443188916
55576,23576.279504315928
55577,32510.889990707627
55578,18483.604085626546
55579,31133.211268064333
55580,74576.01071750023
55581,27278.80264823395
55582,6914.131096736994
55583,37585.23466462921
55584,63805.567127802875
55585,26512.180354240118
55586,30250.574989228742
55587,39690.34389602835
55588,20370.594676251523
55589,52419.34570500231
55590,42688.85890284018
55591,78086.60937684681
55592,11200.999916209606
55593,49271.47759795515
55594,27862.47426082124
55595,17607.179052940104
55596,35885.45892165019
55597,50774.44620346674
55598,60025.61925187823
55599,32987.88860565354
55600,45924.722906211624
55601,47869.079031681176
55602,15160.728365617106
55603,46393.079456271604
55604,40869.11440948793
55605,49454.971302520484
55606,81553.57840499165
55607,48109.81122170179
55608,7011.621402969584
55609,76304.91911760741
55610,26286.92432780564
55611,82457.88441372244
55612,19263.842324241064
55613,15060.206816727528
55614,65401.95822882699
55615,31627.674889481626
55616,47291.30861101532
55617,42836.33386677015
55618,23239.893665407086
55619,62638.90246754419
55620,10775.6775143079
55621,29953.54108802206
55622,59071.23195519741
55623,9268.414500945713
55624,26989.055775674293
55625,27719.35089671123
55626,31653.15987188765
55627,47747.53078290983
55628,30376.79563354049
55629,40693.91635443526
55630,53135.79419455165
55631,42257.40672783065
55632,52402.14974229364
55633,38657.92816484324
55634,35402.750479606446
55635,21194.63274710253
55636,45114.653663258534
55637,29388.25604403508
55638,7780.607177244034
55639,78891.23323687189
55640,29405.332713647047
55641,30615.885761393234
55642,63155.97309007356
55643,16189.871408855543
55644,14037.2142566673
55645,40100.991836348316
55646,51617.87241686508
55647,47081.6126819537
55648,61209.04634577944
55649,74538.08058619825
55650,39499.2591794203
55651,3657.900228573708
55652,66194.17102205707
55653,13469.080236483365
55654,81553.57840499165
55655,51011.11772918003
55656,9750.59771688329
55657,28292.589135960676
55658,30756.87292734254
55659,51973.06251731771
55660,21723.278949481435
55661,4703.156679702923
55662,21238.14344372414
55663,57534.893461048836
55664,41118.036537154345
55665,37765.226522989804
55666,64056.016246488085
55667,27593.84313910175
55668,45637.84626594628
55669,40160.53066337481
55670,14812.186842627823
55671,62440.116407398134
55672,20901.262532287044
55673,35949.48302047467
55674,4545.606662561186
55675,57435.85184415104
55676,39895.18565320154
55677,37645.852801812114
55678,-6927.45937684807
55679,21309.819992085686
55680,18241.426681025885
55681,33026.562700453214
55682,66549.70306601422
55683,11388.655194645748
55684,5307.422666915227
55685,51159.53947037738
55686,62137.14988105581
55687,9100.13788929605
55688,30251.411028181203
55689,72462.63013218786
55690,48797.28259981447
55691,20618.699097193545
55692,64722.05893062148
55693,41636.235693904106
55694,41150.82263578358
55695,41850.18123347522
55696,34366.787033905275
55697,-4680.248704909813
55698,44088.18690466951
55699,23739.839943376603
55700,54625.22654382861
55701,57954.68501960207
55702,34180.138463239884
55703,43696.43973670923
55704,25304.745648323325
55705,35213.95027164905
55706,55515.833490178455
55707,51115.882616425864
55708,28959.110943813575
55709,42915.205426711356
55710,57767.72555282805
55711,52482.04423948843
55712,29007.615855247248
55713,39914.140010395786
55714,28876.537964998046
55715,35234.46889119176
55716,39660.10841385741
55717,34304.32610092475
55718,10963.575332442299
55719,37694.54658998945
55720,24361.038085278124
55721,13877.740951171145
55722,45367.14201152278
55723,14069.635463356273
55724,9544.735412719892
55725,1961.8645167103969
55726,39656.9665742754
55727,39407.265162988566
55728,51794.93723521568
55729,41710.77617943194
55730,15130.830111341784
55731,55605.83392322436
55732,56890.75401118654
55733,42852.64774943073
55734,18812.880952142878
55735,37393.64588557882
55736,28968.144068780588
55737,27363.18742820341
55738,61865.68184564891
55739,68009.1833278432
55740,61077.8281564354
55741,84428.3255459771
55742,73217.96603516932
55743,73014.77608785545
55744,77402.70417977427
55745,26824.462877557613
55746,47406.036271000514
55747,52906.24270800315
55748,48476.30968407099
55749,41034.25476675667
55750,47934.987080108374
55751,55245.68343423493
55752,53313.472907192074
55753,32838.6978047092
55754,20606.462095506955
55755,-9367.259122914635
55756,33883.617483509006
55757,39378.49335278361
55758,62168.994991152314
55759,36838.65281285625
55760,69148.38684538892
55761,6619.107246024767
55762,43833.142612099415
55763,51302.53443183657
55764,17854.26855007233
55765,-10027.117843360873
55766,5618.292524283286
55767,54259.06208964018
55768,72070.19784707716
55769,61852.35891438858
55770,66508.49140091799
55771,54218.83029673179
55772,53248.017293207115
55773,40492.586622410454
55774,46702.87791412091
55775,47199.5515555297
55776,37330.1181412125
55777,43783.90470476984
55778,40975.35927926563
55779,-18124.740003720857
55780,30690.601120338775
55781,48923.68662955961
55782,28904.469488678733
55783,34180.494175130734
55784,59953.30775375059
55785,25294.077262662584
55786,25398.558072906686
55787,37886.9829842858
55788,59271.71562096989
55789,28802.269991679816
55790,28052.604935174808
55791,43153.08958351775
55792,58833.50559330452
55793,-1378.8862324783113
55794,45173.51085571502
55795,35737.551435370464
55796,39698.60601740377
55797,51773.70385016943
55798,38881.62672503106
55799,38100.95758879697
55800,49035.831328852335
55801,65387.12838480412
55802,86499.89400344063
55803,61712.638181709684
55804,36157.217625032645
55805,50527.356551349396
55806,45534.76869962341
55807,60554.476101867156
55808,13241.381004499272
55809,-2144.6246808345895
55810,51304.21308739623
55811,-19660.337553455727
55812,43344.929632606916
55813,82106.9403839137
55814,40662.93560544867
55815,43366.40291039925
55816,-15854.63661036198
55817,63391.87916869717
55818,15797.176372891758
55819,34710.5429534053
55820,46450.64066982176
55821,40391.89716629987
55822,48300.39024554333
55823,5311.530180742033
55824,31183.92384562781
55825,60055.8845117779
55826,66535.26673244475
55827,5676.271871718578
55828,35335.17149089929
55829,63745.691002664855
55830,56143.21684194077
55831,18649.052688291995
55832,61410.6113508055
55833,25703.571016015252
55834,25352.116138511105
55835,2354.776507497998
55836,47347.57807663921
55837,-7271.636576220393
55838,19992.409675436327
55839,43926.190940892324
55840,17502.93660222669
55841,46461.87902434147
55842,6500.05719949631
55843,18974.136403275887
55844,16732.863115177257
55845,71574.48528664629
55846,11393.503042227123
55847,81664.1940188387
55848,33861.20054730517
55849,31383.906956947874
55850,31255.684422134655
55851,23273.233959694626
55852,33647.32338330918
55853,9142.930984223494
55854,50050.539522537496
55855,26040.47038715612
55856,11049.521420479054
55857,76480.20253379457
55858,61109.27863360732
55859,71109.29252702463
55860,31279.711758691585
55861,64065.22466954263
55862,42803.89958900446
55863,64738.00950173335
55864,45996.90554940398
55865,47561.31824587332
55866,38874.014825138496
55867,2568.8206777318846
55868,-12243.074522591894
55869,13571.825145201292
55870,54057.264843151905
55871,28362.22995736054
55872,-1849.268420911394
55873,44846.04393048561
55874,16518.448441807646
55875,37143.97119227634
55876,46444.6224328673
55877,62137.14988105581
55878,12355.477826582268
55879,30804.052343682153
55880,34271.15521620237
55881,49883.40645186184
55882,65861.59171959176
55883,77243.70098660351
55884,43167.92785541224
55885,-2433.782467662357
55886,54758.76987876883
55887,65723.79904947802
55888,63337.03698236542
55889,32210.70739238523
55890,28066.43796123052
55891,46569.12474927283
55892,71823.08704988798
55893,22581.47353962995
55894,-1909.685713823652
55895,16992.598909866763
55896,20474.03938167286
55897,92384.33945518686
55898,20618.699097193545
55899,72520.43073850544
55900,7839.313964666566
55901,34598.65143066668
55902,28436.739072692115
55903,52009.62777019013
55904,24480.94362071366
55905,32152.504326624097
55906,17674.007656152826
55907,28297.180032446748
55908,41777.39278737805
55909,40933.90526544256
55910,10382.191889374284
55911,38470.44297975814
55912,39486.41246510204
55913,79035.71018698579
55914,18859.97699589259
55915,36524.33038596134
55916,36896.453494991874
55917,26497.990152395563
55918,45674.7629853175
55919,35744.61016293871
55920,36293.98467030446
55921,27199.101232128218
55922,26467.581099163974
55923,-5916.900535435649
55924,28101.583364504157
55925,72916.6605264491
55926,34278.395661025075
55927,54688.602831347845
55928,28176.799761765404
55929,17781.984662768897
55930,21995.738462060457
55931,47197.99659179873
55932,20163.0592469282
55933,26246.817529920954
55934,12498.94650152349
55935,38796.422822068445
55936,26114.699794362765
55937,5985.295350328321
55938,69015.60866996902
55939,39620.62408453901
55940,31931.641211350216
55941,23285.1567233135
55942,26842.44465330639
55943,48449.11704823049
55944,30509.093414752046
55945,36452.52974479925
55946,17054.20544077782
55947,22694.63220103504
55948,13651.159144764766
55949,55957.27863960178
55950,44893.42204510607
55951,6194.846436836291
55952,47932.875157163944
55953,89991.66409146227
55954,-5700.396696452983
55955,61695.44788540737
55956,55395.74283839972
55957,24534.515391520225
55958,19524.25911674276
55959,50787.022453944664
55960,34631.393527439795
55961,39378.49335278361
55962,42278.510665736394
55963,18670.05688209366
55964,26894.208644137485
55965,76379.13533192035
55966,63656.27398381801
55967,29124.017506109085
55968,42730.34590669582
55969,48585.76175261289
55970,30647.802831408102
55971,35615.83859934914
55972,21876.965253829956
55973,13442.031329220627
55974,36259.222331996774
55975,27797.108753119595
55976,49490.40122969309
55977,22109.82741226512
55978,66843.47758148401
55979,1489.9959844644181
55980,53281.66408070922
55981,49243.21892985329
55982,26827.152763673104
55983,28218.751792607596
55984,54124.62982776249
55985,50615.480736197205
55986,25624.98725248105
55987,56432.00026546768
55988,7955.015562266577
55989,28641.483944187174
55990,56715.76536648744
55991,63279.11650665314
55992,47244.58611615398
55993,93326.46701013902
55994,7102.947846174007
55995,47602.835977326846
55996,56802.07188433618
55997,42190.27533609909
55998,12633.616413136246
55999,38581.01068213745
56000,51305.97047760757
56001,7708.440025318647
56002,38563.55952210957
56003,39738.635187383275
56004,67063.5150513954
56005,41528.56665793969
56006,-13685.255358261755
56007,57974.07081975951
56008,38366.344371937215
56009,37806.06155745732
56010,72809.42595680151
56011,36279.145254919305
56012,35082.77427994204
56013,21075.912714269012
56014,34579.35130755021
56015,27289.217025587335
56016,36439.299326454755
56017,50050.539522537496
56018,51868.8307786854
56019,10901.192409312585
56020,34402.308219782775
56021,18535.713029166684
56022,29727.147093632957
56023,56507.0282381291
56024,20270.160573035944
56025,29856.41297197272
56026,44400.869659184245
56027,82624.46709954133
56028,13689.075903518591
56029,52488.97557320492
56030,43621.36510085175
56031,65128.64731262415
56032,11865.807404050604
56033,43696.02968358039
56034,11494.433687459677
56035,44446.82097168942
56036,73746.59615056193
56037,46796.54459896148
56038,25991.88116427767
56039,71559.6484310287
56040,21773.754557887325
56041,41118.036537154345
56042,52361.58618667419
56043,5355.217640548479
56044,62369.449914366705
56045,24672.79312762362
56046,39562.38548497786
56047,58139.85737887211
56048,52246.62915185117
56049,55622.173569403356
56050,11632.848298679804
56051,40743.80070734839
56052,40501.17567087198
56053,59390.88092385279
56054,27141.675986601273
56055,45281.232647663215
56056,1014.0454535533208
56057,50252.98532832903
56058,-2464.292010428151
56059,37722.643575907685
56060,51114.833770952886
56061,39455.73267846182
56062,55559.40560157364
56063,47570.62274468527
56064,16698.619633608032
56065,26346.03045034688
56066,33041.4392687073
56067,52768.99254465895
56068,48688.115441657836
56069,49222.74660440278
56070,-7291.462178915041
56071,37824.322674618335
56072,60652.34364753938
56073,59259.87777902465
56074,34470.11007319018
56075,41926.38823930407
56076,52859.514152813004
56077,50086.91040269029
56078,55930.683507365175
56079,50491.03936503967
56080,50538.38437304413
56081,47555.9274774394
56082,63093.60041743587
56083,49061.71228352375
56084,50403.74738771212
56085,36259.222331996774
56086,9580.157593724318
56087,53411.92947509256
56088,45173.32130595273
56089,30283.43527771812
56090,36306.82722166134
56091,6242.421058278531
56092,18865.790818942944
56093,47156.37461946695
56094,21283.396258318564
56095,11573.07979704719
56096,41911.373989813495
56097,33163.46344579314
56098,48995.59384450456
56099,57650.89267771202
56100,68888.08479090338
56101,42242.1486268898
56102,59773.39738309104
56103,24155.088096617255
56104,76338.37188788061
56105,24065.535554687725
56106,70235.50908403192
56107,54616.84704236919
56108,53648.679296851624
56109,66012.2423223257
56110,72865.95393399755
56111,43466.89507031604
56112,16001.420587504515
56113,45453.973202012945
56114,49980.88435637741
56115,31001.12654843391
56116,89583.32571657444
56117,60347.37208240619
56118,35028.34306303179
56119,25729.14174185414
56120,38472.26566209248
56121,38329.72879794636
56122,43213.34969265107
56123,22286.64318357664
