id,predicted_price
55545,46784.51211849787
55546,30228.907236141127
55547,34208.67731338926
55548,13053.787126371337
55549,43985.58562021004
55550,52437.169545680874
55551,65607.44553778078
55552,15136.268572215626
55553,23119.60996191229
55554,15238.935075706608
55555,54272.38290468294
55556,30215.516686721265
55557,16000.678711545794
55558,40209.50681555245
55559,40507.633911963625
55560,13053.787126371337
55561,29574.080228071107
55562,26081.933548953177
55563,32134.089034287426
55564,71748.34402451852
55565,38930.09883746296
55566,12589.52369972647
55567,71900.99978356702
55568,44191.92883872192
55569,18530.438139735743
55570,20324.45782549223
55571,148845.9528390339
55572,63887.718342142194
55573,57621.75700031683
55574,14357.102648960992
55575,22095.08211182688
55576,22388.540410836842
55577,19426.698189269144
55578,12616.64069279239
55579,27148.37941985641
55580,67891.70833303728
55581,16593.683981227518
55582,13053.787126371337
55583,32671.29951658207
55584,57008.42875592691
55585,22571.154727768353
55586,19721.88259740366
55587,35054.82823101643
55588,20190.91325796591
55589,46874.06427538777
55590,25867.961961369823
55591,68895.51836018923
55592,18267.29919646283
55593,57402.93232287734
55594,29097.902423444328
55595,13683.10247448681
55596,35479.87288629887
55597,40592.54887663155
55598,60951.59269683893
55599,23714.562461527315
55600,47492.737751802815
55601,44560.76263958795
55602,14833.2066526204
55603,37512.91181516466
55604,34402.67714876051
55605,45015.09104535614
55606,79719.37166397576
55607,49400.50793486409
55608,12589.52369972647
55609,68527.1051797353
55610,29050.609247584816
55611,82867.2041080184
55612,17820.16306650696
55613,12616.64069279239
55614,69011.21367422536
55615,30526.32269068762
55616,40352.408993251
55617,28731.531297718702
55618,13710.219467552732
55619,71470.61662625945
55620,14357.102648960992
55621,17099.2768817921
55622,71154.25331333544
55623,16157.69537559235
55624,23062.155258886854
55625,28489.54684392258
55626,39701.96342101997
55627,46741.932767485436
55628,25492.766972954916
55629,34860.701803792355
55630,41830.22489874252
55631,38312.65525122868
55632,52339.2297436433
55633,28963.24669974626
55634,29983.17631554158
55635,16207.86048105704
55636,37287.90600084241
55637,21542.910061104893
55638,13053.787126371337
55639,76658.12577331622
55640,30963.928982146113
55641,41078.28262977969
55642,78581.3762864517
55643,27275.761216771927
55644,12589.52369972647
55645,28639.195398968266
55646,41321.2387109998
55647,45048.714999209406
55648,49604.3122251006
55649,98267.87031323672
55650,34402.67714876051
55651,13053.787126371337
55652,77635.04572693967
55653,14201.605269223784
55654,79719.37166397576
55655,46103.80227352163
55656,14147.365901131678
55657,15730.32087737767
55658,26107.328156558564
55659,44721.64485066895
55660,15587.510058669623
55661,12589.52369972647
55662,22931.96223793648
55663,57258.74131183233
55664,34402.67714876051
55665,32232.415938873008
55666,64185.20506310329
55667,22417.349824078967
55668,43175.66287704763
55669,33952.127009848184
55670,13988.729595736217
55671,67335.8203826908
55672,16077.016057452058
55673,27238.690102726516
55674,21231.463222612983
55675,53282.73060149617
55676,29405.71500742429
55677,39499.06064142309
55678,31890.362098270685
55679,13710.224849512995
55680,18240.176821436646
55681,21543.024658186325
55682,47456.77909365336
55683,12616.64069279239
55684,13053.787126371337
55685,39313.09642477768
55686,50347.83960364107
55687,13053.787126371337
55688,22870.440000956918
55689,49604.3122251006
55690,39661.70705596255
55691,14743.387598099236
55692,62405.074451659406
55693,38562.06013973237
55694,40832.058954858
55695,32388.527689725608
55696,38589.34987874053
55697,14521.183456232244
55698,38871.95293343103
55699,16172.991728342256
55700,56048.91712803679
55701,54489.53475563582
55702,33526.71613151018
55703,36645.816699439914
55704,21391.695061556424
55705,24859.32183413718
55706,53368.03549421596
55707,44764.39883365324
55708,30417.459324572796
55709,41099.19858198478
55710,57871.28432998099
55711,61157.6041461853
55712,28014.675972155528
55713,27810.34058860616
55714,15703.198502351484
55715,34414.568937267344
55716,33839.255486766066
55717,27023.371644496256
55718,13080.904119437258
55719,34720.090436468
55720,20687.364266571305
55721,14098.329003004348
55722,38504.962700597294
55723,13080.904119437258
55724,16314.1709820616
55725,15136.268572215626
55726,29865.29108911846
55727,31314.668690827137
55728,43518.10220591761
55729,31656.627691189948
55730,15136.268572215626
55731,127829.61050619639
55732,49042.730771605304
55733,53299.23509538322
55734,20814.83913854339
55735,31519.251354312302
55736,18733.937566326655
55737,129509.61854509606
55738,67729.3745372488
55739,69389.82554697107
55740,57498.82480655277
55741,90661.02134577604
55742,69389.82554697107
55743,58498.09178019447
55744,75932.4652419596
55745,17515.370733632553
55746,42886.036164966856
55747,46093.528139069735
55748,49416.20840806504
55749,35411.12531436852
55750,31843.093701978905
55751,56212.51046076694
55752,53049.26248743099
55753,22559.34553847176
55754,20768.808584793907
55755,14452.993022381086
55756,29347.102858902475
55757,27810.34058860616
55758,75646.42350813895
55759,27196.945157085564
55760,61512.45746230488
55761,13892.839222316123
55762,36672.466815632506
55763,42332.57282656989
55764,15163.39094724181
55765,13053.787126371337
55766,13080.904119437258
55767,41940.77266456756
55768,67063.2799344416
55769,70368.06930709798
55770,55735.69750332659
55771,53722.71819963122
55772,49564.211702212735
55773,27817.358622078027
55774,115474.11092957514
55775,35767.6807809727
55776,29361.495861595347
55777,34183.75308785837
55778,27241.203686176385
55779,13053.787126371337
55780,23514.795271413346
55781,49081.764367879055
55782,25088.51229982482
55783,32552.65776275972
55784,65200.54786897007
55785,21025.741882705548
55786,23119.60996191229
55787,29786.124953580187
55788,61668.06328612207
55789,18503.315764709558
55790,14754.766726146003
55791,34855.414701627175
55792,66509.80098494062
55793,16157.69537559235
55794,45665.4971962764
55795,31322.039700115263
55796,36692.76522908009
55797,58336.43299107278
55798,36446.68658013331
55799,30292.24599667114
55800,33412.52040414376
55801,57534.780699537536
55802,112461.3926888753
55803,63119.04912807396
55804,40138.377969339715
55805,43729.59682561436
55806,43726.960679560514
55807,100203.91340799762
55808,12616.64069279239
55809,16829.189283148477
55810,37307.97319874283
55811,14060.695433394874
55812,34757.817482285915
55813,100755.40255562386
55814,37100.61147673026
55815,37192.675087359195
55816,13332.297254554822
55817,75372.32652480663
55818,22467.698811291608
55819,23574.17084637313
55820,42432.82614645475
55821,28479.38599867423
55822,37403.14111647755
55823,13053.787126371337
55824,25980.148617931263
55825,64691.68444849163
55826,54691.29340498494
55827,13053.787126371337
55828,26401.810624629536
55829,77125.76383056633
55830,38954.959713208154
55831,22736.804362822386
55832,104075.64815630912
55833,31419.367366350543
55834,16172.991728342256
55835,13080.904119437258
55836,45026.94157328573
55837,12589.52369972647
55838,16371.651520186766
55839,38123.59421111388
55840,15302.999878611161
55841,30830.87768716816
55842,13359.414247620743
55843,14833.2066526204
55844,13080.904119437258
55845,62136.283037095614
55846,12589.52369972647
55847,87101.53490192253
55848,31251.651027866865
55849,25492.766972954916
55850,22601.135988493126
55851,24714.776064363956
55852,29756.681171096403
55853,28452.674132159616
55854,41623.2714258578
55855,16566.561606201332
55856,13080.904119437258
55857,72403.80834557755
55858,92340.63242387655
55859,64173.33174535563
55860,26343.651432330196
55861,53306.30674015215
55862,36672.466815632506
55863,54162.75851471648
55864,40085.6072977366
55865,41507.23036340829
55866,23772.42477848116
55867,13332.224481756255
55868,16034.597329675964
55869,12616.64069279239
55870,60356.47513667641
55871,16692.101173435443
55872,15136.268572215626
55873,33885.30170612079
55874,13683.10247448681
55875,28521.922437757217
55876,43151.53809882792
55877,50347.83960364107
55878,35119.15956854266
55879,34268.48299399362
55880,24520.615536051213
55881,35901.92242102712
55882,68461.7474785544
55883,68829.26552676814
55884,58525.07725620338
55885,16650.161648370253
55886,78024.13565678956
55887,68832.86660843766
55888,42687.986640993695
55889,18556.706339538057
55890,29882.698288258573
55891,37987.88838648487
55892,77106.67996711239
55893,25795.812106063375
55894,12589.52369972647
55895,20641.67945332302
55896,17305.513518444815
55897,81816.21313393595
55898,14743.387598099236
55899,62666.00257392052
55900,12895.150820975874
55901,33114.571027892845
55902,22152.74148074578
55903,53128.37643570998
55904,17077.85233078813
55905,22729.52721251884
55906,19070.95328773883
55907,16962.163887106264
55908,31190.25235843685
55909,30090.322794449632
55910,14147.365901131678
55911,31398.638412865446
55912,36017.03039813774
55913,77791.34789691058
55914,14368.943225975529
55915,33912.02923395746
55916,27489.91451989065
55917,18472.07421712765
55918,38845.61635162221
55919,24669.186705538334
55920,27193.86317819138
55921,15743.669397229944
55922,19252.31623564563
55923,16034.597329675964
55924,22655.346535267417
55925,101742.00002952182
55926,26139.54155194592
55927,45963.76490797313
55928,25778.14256209024
55929,18284.46455762443
55930,28273.967083303163
55931,37227.620844292374
55932,15986.65512547867
55933,34905.66057472428
55934,31472.929165199334
55935,27810.34058860616
55936,25063.77350018499
55937,26193.427153779463
55938,70890.84941110478
55939,32305.591742617264
55940,27111.04836060216
55941,31660.075172400815
55942,26702.181261962356
55943,52533.97928622808
55944,22565.70425028146
55945,33300.30312187555
55946,14368.943225975529
55947,24614.124736677255
55948,14368.943225975529
55949,40234.121970928434
55950,34536.6414292979
55951,15136.268572215626
55952,38376.64980983424
55953,221804.10189739367
55954,13053.787126371337
55955,44178.48552068478
55956,45516.59577717073
55957,26932.341909163064
55958,22036.288447701623
55959,39677.4494901563
55960,29361.495861595347
55961,27810.34058860616
55962,37547.36558560653
55963,19889.035497353358
55964,22593.86760705284
55965,91322.20407090036
55966,61964.72946454701
55967,36017.03039813774
55968,51881.12729298365
55969,49400.50793486409
55970,23249.802982862664
55971,34747.77788890804
55972,16679.415748421165
55973,12589.52369972647
55974,26851.886860434894
55975,32867.87410742018
55976,49954.21279611436
55977,29251.208247758943
55978,75749.45041437718
55979,13053.787126371337
55980,44535.78126043654
55981,40108.18164880935
55982,18530.438139735743
55983,22775.47975646432
55984,56438.24334212112
55985,47227.28724763768
55986,15232.306329825356
55987,60657.643831412635
55988,13053.787126371337
55989,24370.691408840976
55990,52524.2468722061
55991,45700.50284715569
55992,36160.72029475181
55993,80750.60088920417
55994,13053.787126371337
55995,45862.087845861664
55996,56243.49102477751
55997,35940.156324182346
55998,14368.943225975529
55999,31788.652127889563
56000,56783.03831665197
56001,12589.52369972647
56002,28405.740257461875
56003,30061.13102069539
56004,48384.03108894862
56005,38251.52982484998
56006,13053.787126371337
56007,70921.41805633897
56008,28781.114632717778
56009,29347.102858902475
56010,90633.9486387095
56011,22379.868568314585
56012,32338.89624758533
56013,120622.48933154982
56014,26200.294434981613
56015,20152.14480869576
56016,52964.404150801776
56017,41623.2714258578
56018,47946.208065435894
56019,28943.980501724385
56020,40325.178344306696
56021,19129.218189729247
56022,14368.943225975529
56023,44312.7222893498
56024,16172.991728342256
56025,25584.963308430208
56026,35969.845606691386
56027,85293.74634222682
56028,14174.4828941976
56029,49641.676325992084
56030,31061.228022334246
56031,171567.4779594932
56032,17510.225869062087
56033,34882.61472877505
56034,13053.787126371337
56035,57622.496214327715
56036,101279.2946511459
56037,32213.430054607285
56038,31564.794771274323
56039,77106.67996711239
56040,16921.7653350456
56041,34402.67714876051
56042,60454.811901524845
56043,16034.597329675964
56044,66369.48088172832
56045,21373.78138815371
56046,33294.17991969903
56047,90516.72010721017
56048,59440.43375952847
56049,49423.09514832022
56050,16184.812368658275
56051,20588.5954491266
56052,35468.58200423076
56053,72981.43052280872
56054,24653.20088988462
56055,38813.71885425318
56056,13053.787126371337
56057,41798.39971095847
56058,13053.787126371337
56059,35295.51454997302
56060,59947.706994085594
56061,27742.417002525977
56062,37158.99342082108
56063,38575.99715977921
56064,18112.11347635537
56065,26166.663926972105
56066,25493.707030366826
56067,64588.8737293164
56068,45614.37203097238
56069,42246.78865067144
56070,13053.787126371337
56071,35042.5844703046
56072,67126.53669330031
56073,49181.437108635626
56074,32552.65776275972
56075,45489.00668203772
56076,47920.38554607705
56077,48442.798070618184
56078,56491.63213878629
56079,42704.03255927881
56080,52864.20309915025
56081,46981.794801476426
56082,51523.036464326935
56083,49400.50793486409
56084,61366.29237790217
56085,26851.886860434894
56086,14939.33099120885
56087,61707.654273578155
56088,41383.52539452903
56089,26139.54155194592
56090,29361.495861595347
56091,12616.64069279239
56092,14201.605269223784
56093,44404.111084665674
56094,21829.46500188981
56095,14700.866448755798
56096,35697.52065029331
56097,22821.614611155383
56098,51418.776274184216
56099,49653.67005954808
56100,46487.845940072926
56101,32753.47125500013
56102,89000.53975864117
56103,21542.910061104893
56104,77555.08264505245
56105,27738.891415027392
56106,82313.03979213686
56107,59968.85818804943
56108,56438.24334212112
56109,59755.465332403895
56110,74405.26318186635
56111,30388.022084354536
56112,13053.787126371337
56113,53799.82765904798
56114,39677.4494901563
56115,30139.270119325334
56116,210667.78870584446
56117,49775.61782483582
56118,26736.056374561533
56119,21009.412386536234
